,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
0,0.45831161737442017,0,1,GNN,1.0,0.5416883826255798,1.0
1,0.7442086338996887,1,1,GNN,1.5,0.7557913661003113,1.0
2,-1.440614938735962,2,1,GNN,0.5,1.940614938735962,1.0
3,0.13924258947372437,3,1,GNN,0.5,0.36075741052627563,1.0
4,0.695400595664978,4,1,GNN,1.0,0.304599404335022,1.0
5,0.06620213389396667,5,1,GNN,0.5,0.4337978661060333,1.0
6,-0.06184941530227661,6,1,GNN,0.5,0.5618494153022766,1.0
7,-0.01467430591583252,7,1,GNN,0.5,0.5146743059158325,1.0
8,2.8099889755249023,8,1,GNN,3.5,0.6900111436843872,1.0
9,3.0897216796875,9,1,GNN,99.5,96.4102783203125,1.0
10,6.702980041503906,10,1,GNN,99.5,92.7970199584961,1.0
11,12.127006530761719,11,1,GNN,99.5,87.37299346923828,1.0
12,3.224395751953125,12,1,GNN,99.5,96.27560424804688,1.0
13,2.9850387573242188,13,1,GNN,99.5,96.51496124267578,1.0
14,4.645912170410156,14,1,GNN,99.5,94.85408782958984,1.0
15,6.9679107666015625,15,1,GNN,99.5,92.53208923339844,1.0
16,6.4669647216796875,16,1,GNN,99.5,93.03303527832031,1.0
17,2.5317840576171875,17,1,GNN,99.0,96.46821594238281,1.0
18,1.5921165943145752,18,1,GNN,3.5,1.9078834056854248,1.0
19,6.472999572753906,19,1,GNN,98.5,92.0270004272461,1.0
20,0.36301636695861816,20,1,GNN,2.5,2.136983633041382,1.0
21,6.4852752685546875,21,1,GNN,98.5,92.01472473144531,1.0
22,-0.13887083530426025,22,1,GNN,1.0,1.1388708353042603,1.0
23,7.88873291015625,23,1,GNN,98.5,90.61126708984375,1.0
24,0.2091231346130371,24,1,GNN,1.0,0.7908768653869629,1.0
25,12.099769592285156,25,1,GNN,99.5,87.40023040771484,1.0
26,3.4504687786102295,26,1,GNN,3.5,0.04953133314847946,1.0
27,29.417152404785156,27,1,GNN,98.0,68.58284759521484,1.0
28,2.4770498275756836,28,1,GNN,2.5,0.02295023202896118,1.0
29,13.257820129394531,29,1,GNN,97.0,83.74217987060547,1.0
30,0.40421485900878906,30,1,GNN,1.0,0.5957851409912109,1.0
31,4.2232513427734375,31,1,GNN,99.5,95.27674865722656,1.0
32,1.6517010927200317,32,1,GNN,2.0,0.3482988774776459,1.0
33,2.1670303344726562,33,1,GNN,99.5,97.33296966552734,1.0
0,-13.306131811160547,0,1,Atomistic Potential,1.0,14.306131811160547,1.0
1,-10.414890406834012,1,1,Atomistic Potential,1.5,11.914890406834012,1.0
2,-13.22705219184271,2,1,Atomistic Potential,0.5,13.72705219184271,1.0
3,-14.453993717722955,3,1,Atomistic Potential,0.5,14.953993717722955,1.0
4,-13.968274103092162,4,1,Atomistic Potential,1.0,14.968274103092162,1.0
5,-15.600759486004804,5,1,Atomistic Potential,0.5,16.100759486004804,1.0
6,-15.44137929020237,6,1,Atomistic Potential,0.5,15.94137929020237,1.0
7,-14.468274103092162,7,1,Atomistic Potential,0.5,14.968274103092162,1.0
8,-11.468274103092162,8,1,Atomistic Potential,3.5,14.968274103092162,1.0
9,9.265850623300764,9,1,Atomistic Potential,99.5,90.23414937669924,1.0
10,9.671344233690746,10,1,Atomistic Potential,99.5,89.82865576630925,1.0
11,10.32166088994056,11,1,Atomistic Potential,99.5,89.17833911005944,1.0
12,9.034986322088827,12,1,Atomistic Potential,99.5,90.46501367791117,1.0
13,7.17705072700393,13,1,Atomistic Potential,99.5,92.32294927299607,1.0
14,8.534459693477274,14,1,Atomistic Potential,99.5,90.96554030652273,1.0
15,13.289679859129052,15,1,Atomistic Potential,99.5,86.21032014087095,1.0
16,7.4642897927424485,16,1,Atomistic Potential,99.5,92.03571020725755,1.0
17,6.976917740037393,17,1,Atomistic Potential,99.0,92.0230822599626,1.0
24,-10.857158678310126,24,1,Atomistic Potential,1.0,11.857158678310126,1.0
25,13.558000193183716,25,1,Atomistic Potential,99.5,85.94199980681628,1.0
26,-39.532425008850765,26,1,Atomistic Potential,3.5,43.032425008850765,1.0
27,14.823828766433707,27,1,Atomistic Potential,98.0,83.1761712335663,1.0
28,-38.341902943455736,28,1,Atomistic Potential,2.5,40.841902943455736,1.0
29,4.864218558539491,29,1,Atomistic Potential,97.0,92.13578144146051,1.0
30,-9.631066593148287,30,1,Atomistic Potential,1.0,10.631066593148287,1.0
31,11.942906343772208,31,1,Atomistic Potential,99.5,87.55709365622779,1.0
32,-11.031025466737503,32,1,Atomistic Potential,2.0,13.031025466737503,1.0
33,5.669334621783406,33,1,Atomistic Potential,99.5,93.8306653782166,1.0
0,-1.527374505996704,0,1,GNN,1.0,2.527374505996704,2.0
1,-2.315034866333008,1,1,GNN,1.5,3.815034866333008,2.0
2,0.30930912494659424,2,1,GNN,0.5,0.19069087505340576,2.0
3,-1.0483019351959229,3,1,GNN,0.5,1.5483019351959229,2.0
4,-0.27356278896331787,4,1,GNN,1.0,1.2735627889633179,2.0
5,-1.5161247253417969,5,1,GNN,0.5,2.016124725341797,2.0
6,-1.9979331493377686,6,1,GNN,0.5,2.4979331493377686,2.0
7,-1.9627680778503418,7,1,GNN,0.5,2.462768077850342,2.0
8,3.483243703842163,8,1,GNN,3.5,0.016756245866417885,2.0
9,0.004974365234375,9,1,GNN,99.5,99.49502563476562,2.0
10,0.22144317626953125,10,1,GNN,99.5,99.27855682373047,2.0
11,-0.10768890380859375,11,1,GNN,99.5,99.6076889038086,2.0
12,-0.19610595703125,12,1,GNN,99.5,99.69610595703125,2.0
13,-0.26016998291015625,13,1,GNN,99.5,99.76016998291016,2.0
14,-0.08721160888671875,14,1,GNN,99.5,99.58721160888672,2.0
15,0.0972747802734375,15,1,GNN,99.5,99.40272521972656,2.0
16,0.06029510498046875,16,1,GNN,99.5,99.43970489501953,2.0
17,-0.9850387573242188,17,1,GNN,99.0,99.98503875732422,2.0
18,3.496713876724243,18,1,GNN,3.5,0.003286054590716958,2.0
19,-1.4759521484375,19,1,GNN,98.5,99.9759521484375,2.0
20,2.4922828674316406,20,1,GNN,2.5,0.00771706085652113,2.0
21,-1.4694671630859375,21,1,GNN,98.5,99.96946716308594,2.0
22,0.9366364479064941,22,1,GNN,1.0,0.06336355209350586,2.0
23,-1.3396453857421875,23,1,GNN,98.5,99.83964538574219,2.0
24,-3.5778093338012695,24,1,GNN,1.0,4.5778093338012695,2.0
25,0.23238372802734375,25,1,GNN,99.5,99.26761627197266,2.0
26,1.2668557167053223,26,1,GNN,3.5,2.2331442832946777,2.0
27,-1.9215469360351562,27,1,GNN,98.0,99.92154693603516,2.0
28,1.7154815196990967,28,1,GNN,2.5,0.7845184803009033,2.0
29,-2.9787750244140625,29,1,GNN,97.0,99.97877502441406,2.0
30,-0.5538511276245117,30,1,GNN,1.0,1.5538511276245117,2.0
31,-0.35930633544921875,31,1,GNN,99.5,99.85930633544922,2.0
32,1.361298680305481,32,1,GNN,2.0,0.638701319694519,2.0
33,-0.428314208984375,33,1,GNN,99.5,99.92831420898438,2.0
0,-13.199764262525363,0,1,Atomistic Potential,1.0,14.199764262525363,2.0
1,-12.710535538524297,1,1,Atomistic Potential,1.5,14.210535538524297,2.0
2,-13.710535538524297,2,1,Atomistic Potential,0.5,14.210535538524297,2.0
3,-14.303778876531135,3,1,Atomistic Potential,0.5,14.803778876531135,2.0
4,-10.42800930562502,4,1,Atomistic Potential,1.0,11.42800930562502,2.0
5,-12.575867318403013,5,1,Atomistic Potential,0.5,13.075867318403013,2.0
6,-13.252564191808665,6,1,Atomistic Potential,0.5,13.752564191808665,2.0
7,-10.92800930562502,7,1,Atomistic Potential,0.5,11.42800930562502,2.0
8,-7.92800930562502,8,1,Atomistic Potential,3.5,11.42800930562502,2.0
9,7.630233707090312,9,1,Atomistic Potential,99.5,91.86976629290969,2.0
10,7.8493732491286465,10,1,Atomistic Potential,99.5,91.65062675087135,2.0
11,7.8493732491286465,11,1,Atomistic Potential,99.5,91.65062675087135,2.0
12,7.150160092939018,12,1,Atomistic Potential,99.5,92.34983990706098,2.0
13,6.02049014568442,13,1,Atomistic Potential,99.5,93.47950985431558,2.0
14,5.685189207530712,14,1,Atomistic Potential,99.5,93.81481079246929,2.0
15,6.538401132782425,15,1,Atomistic Potential,99.5,92.96159886721757,2.0
16,6.126360860608429,16,1,Atomistic Potential,99.5,93.37363913939157,2.0
17,5.52049014568442,17,1,Atomistic Potential,99.0,93.47950985431558,2.0
19,7.253919845565818,19,1,Atomistic Potential,98.5,91.24608015443418,2.0
21,7.253919845565818,21,1,Atomistic Potential,98.5,91.24608015443418,2.0
23,9.102535280469937,23,1,Atomistic Potential,98.5,89.39746471953006,2.0
24,-18.14161245479308,24,1,Atomistic Potential,1.0,19.14161245479308,2.0
25,9.339052913895927,25,1,Atomistic Potential,99.5,90.16094708610407,2.0
26,-28.6088131916975,26,1,Atomistic Potential,3.5,32.1088131916975,2.0
27,8.900571732644835,27,1,Atomistic Potential,98.0,89.09942826735517,2.0
28,-24.53982986253308,28,1,Atomistic Potential,2.5,27.03982986253308,2.0
29,5.238547724985807,29,1,Atomistic Potential,97.0,91.7614522750142,2.0
30,-16.850614262581388,30,1,Atomistic Potential,1.0,17.850614262581388,2.0
31,8.771576588904495,31,1,Atomistic Potential,99.5,90.7284234110955,2.0
32,-15.993701873180328,32,1,Atomistic Potential,2.0,17.993701873180328,2.0
33,7.827220956903872,33,1,Atomistic Potential,99.5,91.67277904309613,2.0
0,-5.083554267883301,0,1,GNN,1.0,6.083554267883301,3.0
1,-15.193077087402344,1,1,GNN,1.5,16.693077087402344,3.0
2,-17.64670181274414,2,1,GNN,0.5,18.14670181274414,3.0
3,-8.929487228393555,3,1,GNN,0.5,9.429487228393555,3.0
4,-6.9022040367126465,4,1,GNN,1.0,7.9022040367126465,3.0
5,-10.906679153442383,5,1,GNN,0.5,11.406679153442383,3.0
6,-13.320460319519043,6,1,GNN,0.5,13.820460319519043,3.0
7,-11.642570495605469,7,1,GNN,0.5,12.142570495605469,3.0
8,3.055067777633667,8,1,GNN,3.5,0.44493213295936584,3.0
9,8.319747924804688,9,1,GNN,99.5,91.18025207519531,3.0
10,15.030830383300781,10,1,GNN,99.5,84.46916961669922,3.0
11,11.659736633300781,11,1,GNN,99.5,87.84026336669922,3.0
12,8.270301818847656,12,1,GNN,99.5,91.22969818115234,3.0
13,6.961204528808594,13,1,GNN,99.5,92.5387954711914,3.0
14,10.270652770996094,14,1,GNN,99.5,89.2293472290039,3.0
15,12.291465759277344,15,1,GNN,99.5,87.20853424072266,3.0
16,12.381668090820312,16,1,GNN,99.5,87.11833190917969,3.0
17,-0.3609161376953125,17,1,GNN,99.0,99.36091613769531,3.0
18,3.2849223613739014,18,1,GNN,3.5,0.21507760882377625,3.0
19,-0.9700164794921875,19,1,GNN,98.5,99.47001647949219,3.0
20,2.240307092666626,20,1,GNN,2.5,0.25969281792640686,3.0
21,-0.6557693481445312,21,1,GNN,98.5,99.15576934814453,3.0
22,-1.6831188201904297,22,1,GNN,1.0,2.6831188201904297,3.0
23,1.2238006591796875,23,1,GNN,98.5,97.27619934082031,3.0
24,-4.311192035675049,24,1,GNN,1.0,5.311192035675049,3.0
25,7.0990753173828125,25,1,GNN,99.5,92.40092468261719,3.0
26,3.4999887943267822,26,1,GNN,3.5,1.1305149200779852e-05,3.0
27,-0.0330657958984375,27,1,GNN,98.0,98.03306579589844,3.0
28,2.4999935626983643,28,1,GNN,2.5,6.426962045225082e-06,3.0
29,-2.4094696044921875,29,1,GNN,97.0,99.40946960449219,3.0
30,0.6455533504486084,30,1,GNN,1.0,0.3544466197490692,3.0
31,5.8145599365234375,31,1,GNN,99.5,93.68544006347656,3.0
32,1.7837817668914795,32,1,GNN,2.0,0.21621820330619812,3.0
33,3.0451507568359375,33,1,GNN,99.5,96.45484924316406,3.0
9,11.918324488715243,9,1,Atomistic Potential,99.5,87.58167551128476,3.0
10,12.059743995460039,10,1,Atomistic Potential,99.5,87.44025600453996,3.0
11,13.40095659173275,11,1,Atomistic Potential,99.5,86.09904340826725,3.0
12,15.718296222953015,12,1,Atomistic Potential,99.5,83.78170377704699,3.0
13,11.748859258154326,13,1,Atomistic Potential,99.5,87.75114074184567,3.0
14,12.427612006085184,14,1,Atomistic Potential,99.5,87.07238799391482,3.0
15,16.76921331893216,15,1,Atomistic Potential,99.5,82.73078668106784,3.0
16,11.573277418569106,16,1,Atomistic Potential,99.5,87.9267225814309,3.0
17,11.248859258154326,17,1,Atomistic Potential,99.0,87.75114074184567,3.0
24,-30.7729145815767,24,1,Atomistic Potential,1.0,31.7729145815767,3.0
25,24.043788703331373,25,1,Atomistic Potential,99.5,75.45621129666863,3.0
27,42.09411297678971,27,1,Atomistic Potential,98.0,55.90588702321029,3.0
29,24.67695832489774,29,1,Atomistic Potential,97.0,72.32304167510226,3.0
31,26.181454527984513,31,1,Atomistic Potential,99.5,73.31854547201549,3.0
33,14.468916015050624,33,1,Atomistic Potential,99.5,85.03108398494938,3.0
0,-4.7785773277282715,0,1,GNN,1.0,5.7785773277282715,4.0
1,-5.392837047576904,1,1,GNN,1.5,6.892837047576904,4.0
2,-0.9297293424606323,2,1,GNN,0.5,1.4297293424606323,4.0
3,-3.145932674407959,3,1,GNN,0.5,3.645932674407959,4.0
4,-1.9714140892028809,4,1,GNN,1.0,2.971414089202881,4.0
5,-4.039456844329834,5,1,GNN,0.5,4.539456844329834,4.0
6,-4.536641597747803,6,1,GNN,0.5,5.036641597747803,4.0
7,-5.0460309982299805,7,1,GNN,0.5,5.5460309982299805,4.0
8,2.207688808441162,8,1,GNN,3.5,1.2923113107681274,4.0
9,0.43182373046875,9,1,GNN,99.5,99.06817626953125,4.0
10,3.0327529907226562,10,1,GNN,99.5,96.46724700927734,4.0
