index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
1,1,2,GNN,0.6983451,4.7108393,-4.0124942
2,1,2,GNN,2.340101,2.210944,0.1291570000000002
6,1,2,GNN,5.7325144,6.720012,-0.9874975999999993
16,1,2,GNN,3.2827797,3.365578,-0.08279830000000032
24,1,2,GNN,2.218501,2.8670664,-0.6485654000000003
33,1,2,GNN,4.936662,4.400519,0.536143
36,1,2,GNN,3.434834,4.484238,-1.0494040000000004
42,1,2,GNN,0.19832253,-0.008888826,0.20721135599999999
66,1,2,GNN,1.0046246,2.0694802,-1.0648556
70,1,2,GNN,2.8560045,1.9676129,0.8883916000000001
75,1,2,GNN,8.6127615,9.070404,-0.4576425000000004
86,1,2,GNN,-0.19832253,0.6173614,-0.81568393
95,1,2,GNN,5.1802483,6.9913707,-1.8111224000000004
107,1,2,GNN,1.64345,2.4869494,-0.8434993999999998
111,1,2,GNN,2.340101,1.7302357,0.6098653000000003
125,1,2,GNN,-0.29768264,0.5341669,-0.83184954
131,1,2,GNN,0.19832253,0.4617601,-0.26343757
141,1,2,GNN,5.444083,6.335217,-0.8911340000000001
145,1,2,GNN,6.0514255,5.821526,0.22989949999999926
152,1,2,GNN,6.4090633,5.5649133,0.84415
179,1,2,GNN,4.710023,6.525748,-1.8157250000000005
180,1,2,GNN,0.09912158,-0.040462032,0.139583612
181,1,2,GNN,5.444083,6.2023287,-0.7582456999999998
216,1,2,GNN,3.434834,3.1384063,0.29642769999999974
217,1,2,GNN,3.434834,2.76908,0.6657539999999997
248,1,2,GNN,5.7325144,6.3063855,-0.5738710999999999
251,1,2,GNN,2.340101,2.7652974,-0.4251963999999999
257,1,2,GNN,13.11527,7.9537807,5.1614893
258,1,2,GNN,2.4643853,2.4217725,0.04261280000000012
279,1,2,GNN,2.4643853,2.9000833,-0.4356979999999999
308,1,2,GNN,3.674027,5.2140665,-1.5400395000000002
311,1,2,GNN,2.218501,2.4038258,-0.18532480000000007
314,1,2,GNN,2.340101,2.915273,-0.5751719999999998
319,1,2,GNN,0.39728242,0.5075859,-0.11030348000000001
333,1,2,GNN,1.4255849,0.097326815,1.328258085
364,1,2,GNN,0.6983451,1.4065521,-0.708207
379,1,2,GNN,2.8560045,2.2506287,0.6053758
429,1,2,GNN,4.297837,3.4293506,0.8684864000000005
431,1,2,GNN,2.4643853,2.232927,0.2314582999999999
434,1,2,GNN,3.928723,4.95825,-1.0295269999999994
437,1,2,GNN,0.6983451,0.4802363,0.21810880000000005
444,1,2,GNN,2.4643853,3.0970843,-0.6326990000000001
472,1,2,GNN,0.7997385,1.627324,-0.8275855
490,1,2,GNN,6.0514255,5.0579057,0.9935197999999996
492,1,2,GNN,6.0514255,4.637325,1.4141005
494,1,2,GNN,5.7325144,3.9289448,1.8035696000000003
502,1,2,GNN,-1.533799,-0.31509703,-1.21870197
514,1,2,GNN,2.9938436,3.0562508,-0.062407199999999996
516,1,2,GNN,2.5916057,2.3732026,0.21840310000000018
520,1,2,GNN,-1.7546765,-0.35151792,-1.40315858
521,1,2,GNN,0.4972036,0.36072546,0.13647814000000003
524,1,2,GNN,9.642798,7.8963885,1.7464095000000013
541,1,2,GNN,5.444083,5.4788017,-0.03471869999999999
547,1,2,GNN,4.297837,4.6203957,-0.3225587000000001
554,1,2,GNN,1.2129581,1.9738623,-0.7609041999999999
557,1,2,GNN,6.4090633,3.182213,3.2268502999999997
559,1,2,GNN,6.0514255,4.4068007,1.6446247999999999
562,1,2,GNN,4.108607,6.423761,-2.3151539999999997
564,1,2,GNN,5.1802483,5.2063246,-0.026076300000000607
599,1,2,GNN,2.340101,1.276385,1.063716
1,1,3,GNN,0.6983451,4.753713,-4.0553679
2,1,3,GNN,2.340101,3.079713,-0.7396119999999997
6,1,3,GNN,5.7325144,7.002949,-1.2704345999999997
16,1,3,GNN,3.2827797,3.1197045,0.16307519999999975
24,1,3,GNN,2.218501,2.707657,-0.48915600000000037
33,1,3,GNN,4.936662,4.949389,-0.012726999999999933
36,1,3,GNN,3.434834,4.5633807,-1.1285466999999998
42,1,3,GNN,0.19832253,0.25838336,-0.06006083000000001
66,1,3,GNN,1.0046246,2.1728418,-1.1682172
70,1,3,GNN,2.8560045,2.8521593,0.003845200000000215
75,1,3,GNN,8.6127615,8.512196,0.10056550000000009
86,1,3,GNN,-0.19832253,0.6175719,-0.81589443
95,1,3,GNN,5.1802483,6.906177,-1.7259286999999999
107,1,3,GNN,1.64345,2.6127808,-0.9693307999999998
111,1,3,GNN,2.340101,2.4441974,-0.10409639999999998
125,1,3,GNN,-0.29768264,0.56240016,-0.8600828
131,1,3,GNN,0.19832253,0.31260037,-0.11427784000000002
141,1,3,GNN,5.444083,6.119338,-0.6752549999999999
145,1,3,GNN,6.0514255,5.9111457,0.14027980000000007
152,1,3,GNN,6.4090633,5.5264683,0.8825949999999994
179,1,3,GNN,4.710023,6.6873965,-1.9773735000000006
180,1,3,GNN,0.09912158,0.2955916,-0.19647002000000002
181,1,3,GNN,5.444083,5.499947,-0.05586399999999969
216,1,3,GNN,3.434834,3.1663513,0.26848269999999985
217,1,3,GNN,3.434834,2.8523326,0.5825014
248,1,3,GNN,5.7325144,6.2608657,-0.5283512999999997
251,1,3,GNN,2.340101,2.8855407,-0.5454396999999997
257,1,3,GNN,13.11527,8.006204,5.109066
258,1,3,GNN,2.4643853,2.5669143,-0.10252900000000009
279,1,3,GNN,2.4643853,2.9405613,-0.47617600000000015
308,1,3,GNN,3.674027,5.3782444,-1.7042173999999997
311,1,3,GNN,2.218501,2.2732341,-0.05473309999999998
314,1,3,GNN,2.340101,2.932842,-0.5927409999999997
319,1,3,GNN,0.39728242,0.56571186,-0.16842943999999993
333,1,3,GNN,1.4255849,0.79550374,0.63008116
364,1,3,GNN,0.6983451,1.3099912,-0.6116461
379,1,3,GNN,2.8560045,2.2692852,0.5867192999999999
429,1,3,GNN,4.297837,3.4267814,0.8710556000000005
431,1,3,GNN,2.4643853,2.910414,-0.44602869999999983
434,1,3,GNN,3.928723,4.638661,-0.7099379999999997
437,1,3,GNN,0.6983451,0.61598736,0.08235774000000007
444,1,3,GNN,2.4643853,2.786185,-0.32179970000000013
472,1,3,GNN,0.7997385,1.4630243,-0.6632858
490,1,3,GNN,6.0514255,4.473863,1.5775625
492,1,3,GNN,6.0514255,5.418094,0.6333314999999997
494,1,3,GNN,5.7325144,4.486813,1.2457014000000006
502,1,3,GNN,-1.533799,-0.071987614,-1.461811386
514,1,3,GNN,2.9938436,2.814897,0.17894659999999973
516,1,3,GNN,2.5916057,2.1847985,0.40680720000000026
520,1,3,GNN,-1.7546765,0.010804027,-1.765480527
521,1,3,GNN,0.4972036,0.44654036,0.05066324
524,1,3,GNN,9.642798,8.094477,1.5483210000000014
541,1,3,GNN,5.444083,4.7172565,0.7268264999999996
547,1,3,GNN,4.297837,4.726829,-0.42899200000000004
554,1,3,GNN,1.2129581,2.8649914,-1.6520333
557,1,3,GNN,6.4090633,3.2897944,3.1192689
559,1,3,GNN,6.0514255,3.5593038,2.4921216999999998
562,1,3,GNN,4.108607,5.9956007,-1.8869936999999997
564,1,3,GNN,5.1802483,5.6859627,-0.5057144000000005
599,1,3,GNN,2.340101,1.5690353,0.7710657000000003
1,1,4,GNN,0.6983451,4.4645576,-3.7662125
2,1,4,GNN,2.340101,2.3223562,0.017744800000000005
6,1,4,GNN,5.7325144,5.68791,0.044604400000000766
16,1,4,GNN,3.2827797,3.7184122,-0.4356325000000001
24,1,4,GNN,2.218501,2.8892133,-0.6707123000000004
33,1,4,GNN,4.936662,4.866843,0.06981899999999985
36,1,4,GNN,3.434834,4.365271,-0.930437
42,1,4,GNN,0.19832253,0.13190469,0.06641784
66,1,4,GNN,1.0046246,2.3329153,-1.3282906999999997
70,1,4,GNN,2.8560045,3.438738,-0.5827334999999998
75,1,4,GNN,8.6127615,8.467251,0.14551050000000032
86,1,4,GNN,-0.19832253,0.6249206,-0.82324313
95,1,4,GNN,5.1802483,6.6212997,-1.4410514
107,1,4,GNN,1.64345,2.718108,-1.074658
111,1,4,GNN,2.340101,1.4599582,0.8801428000000002
125,1,4,GNN,-0.29768264,0.5122094,-0.80989204
131,1,4,GNN,0.19832253,0.29276615,-0.09444362
141,1,4,GNN,5.444083,5.472288,-0.028204999999999814
145,1,4,GNN,6.0514255,5.6194186,0.4320068999999993
152,1,4,GNN,6.4090633,5.5241423,0.8849209999999994
179,1,4,GNN,4.710023,5.199216,-0.4891930000000002
180,1,4,GNN,0.09912158,0.09978446,-0.0006628800000000046
