Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.500879883766174,5.16064355108473,7.245497968461779
10,4.610123846266005,4.914075242148505,6.332082430521647
15,4.486084693007999,4.492738140953912,6.251498646206326
20,4.119434313641654,4.228489478429158,6.005836592780219
25,4.091789166132609,4.371120664808485,5.839106983608669
30,3.516125957171122,3.7017700937059193,5.5715813636779785
35,3.3060183789994984,3.8553334607018366,5.312679290771484
40,2.861160268386205,3.3288054201338024,4.709568288591173
45,2.754990759823057,2.93393251630995,4.511077457004124
50,2.4698636962307825,2.7361047532823353,4.229388289981419
55,2.3866589069366455,2.5772647857666016,4.3855869505140515
60,2.231461842854818,2.529946592119005,3.7111651367611356
65,2.18463581138187,2.6093412240346274,4.247303220960829
70,1.8643605477280087,1.9300936460494995,3.9684852759043374
75,1.8001579526397917,1.8183941576215956,3.63049414422777
80,1.737356157766448,2.3903906875186496,3.8206276098887124
85,1.8541209581825469,2.3459050920274525,4.198559919993083
90,1.7195129129621718,2.112869474622938,3.438310808605618
95,1.672783288690779,1.9754047791163127,3.645815451939901
100,1.7664481186204486,1.9469112157821655,3.77391340997484
105,1.7070540255970426,1.9411568641662598,3.26574616962009
110,1.6949303795893986,2.0238270494672985,3.4910252359178333
