,real_ddG,predicted_ddG,index
0,-9.41236,-8.23188,1
1,-14.662326,-12.3888,25
2,-12.728371,-11.686713,28
3,-12.074589,-11.158075,40
4,-10.152485,-10.7089815,42
5,-5.9894924,-9.982892,43
6,-7.168044,-9.546869,60
7,-5.182881,-7.6699657,76
8,7.2991705,8.820141,82
9,-5.269798,-8.37145,83
10,6.227926,7.7975283,94
11,6.7501397,-1.0006107,106
12,-12.901878,-11.179349,130
13,-11.013371,-11.671508,134
14,-11.200126,-11.787497,135
15,-3.1565387,-7.2252297,139
16,-11.582187,-12.198602,150
17,-2.809536,-10.389623,164
18,-14.222214,-11.608984,168
19,-8.911627,-11.612464,169
20,-10.456662,-11.29547,172
21,-8.911627,-11.644188,173
22,-8.803132,-12.00691,181
23,8.538893,9.896402,188
24,-10.373469,-10.5312395,204
25,-4.019613,-4.2082996,209
26,-7.573369,-8.746554,231
27,4.398601,7.465248,239
28,6.3846426,-7.0802155,254
29,8.208399,7.0340667,260
30,8.911627,7.338553,262
31,1.0335548,4.4356675,280
32,-10.547433,-10.058098,291
33,-12.346309,-11.052441,297
34,-11.366404,-13.236049,306
35,12.074589,0.050795913,311
36,-9.738947,-15.732876,321
37,-9.738947,-11.0167055,326
38,9.234157,5.6910644,341
39,14.662326,11.900697,359
40,5.05872,5.763855,365
41,-9.081853,-8.878146,375
42,9.234157,9.685179,385
43,7.573369,5.9609013,398
44,8.412317,7.148817,402
45,10.373469,9.129088,403
46,7.2991705,5.912787,406
47,-6.7501397,-5.738297,440
48,10.199505,10.821588,455
49,8.538893,10.5542755,457
50,9.234157,5.0122833,461
51,12.901878,11.29615,464
52,9.485906,11.153947,475
53,14.662326,12.590061,495
54,2.809536,9.585643,498
55,4.019613,3.2851176,527
56,11.391156,8.64821,529
57,7.573369,8.103578,565
58,-6.227926,-8.241529,570
59,7.573369,3.948269,582
60,-11.391156,-11.450368,587
61,-8.208399,-7.380345,594
62,9.234157,10.519241,623
63,-10.78479,-8.856322,634
64,-4.823849,-11.055215,639
65,9.738947,15.2904005,655
66,9.738947,9.429862,661
67,10.757191,7.9716625,662
68,9.964145,7.970647,663
69,13.34199,13.173507,681
70,8.010414,8.203061,705
71,-5.0220013,-9.030265,708
