Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.6393922964731855,5.578102747599284,7.585939937167698
10,4.6816177732414666,4.826577186584473,6.441429350111219
15,4.508651432063845,4.566391468048096,6.307605584462483
20,4.092475179168913,4.677019861009386,6.139302942487928
25,3.6786379648579492,4.090421358744304,5.503279421064589
30,3.2484685712390475,3.7092718283335366,5.231268670823839
35,2.6833793653382196,4.134452660878499,4.603258053461711
40,2.3531216581662497,3.1062602731916638,4.501223961512248
45,2.2895455360412598,2.828288714090983,3.922463708453708
50,2.0385434710317187,2.9058954185909696,4.161162535349528
55,1.8890341818332672,3.0781502723693848,4.5270346535576715
60,1.8549352784951527,2.694010787540012,3.885916577445136
65,1.81654934419526,2.8709453211890326,3.992859893374973
70,1.7756743464205,2.5287063916524253,3.901924795574612
75,1.946889501478937,2.723376433054606,3.87660633193122
80,1.715233983265029,2.7481235928005643,3.810302416483561
85,1.7221451335483127,2.4704693688286676,3.534552256266276
90,1.8747441934214697,2.600714815987481,3.704469680786133
95,1.5504811157782872,2.9028770128885903,4.218634711371528
100,1.5935713913705614,2.771686315536499,4.100329611036512
105,1.465037817756335,2.3886103894975452,3.646705892350939
110,1.5855156183242798,2.5019846757253013,3.506727615992228
115,1.53858449558417,2.860957728491889,4.307201173570421
120,1.4132225066423416,2.571975072224935,3.8628266387515597
125,1.4833179083135393,2.6951362821790905,4.058700084686279
130,1.4423718841539488,2.435527139239841,3.9380476739671497
135,1.4644140783283446,2.593084626727634,3.939109961191813
140,1.5215302258729935,2.660989999771118,4.05831699901157
