,real_ddG,predicted_ddG,index
0,11.243289,0.14174935,39
1,9.234157,7.7414336,47
2,-6.399971,-8.665413,55
3,-9.647698,-11.155083,70
4,-3.0970547,-3.5369115,88
5,-5.269798,-7.6387734,90
6,6.2163453,6.990349,109
7,6.562173,6.5527973,110
8,-11.243289,-10.805928,113
9,-10.199505,-10.3677025,121
10,-11.582187,-8.480683,125
11,-11.582187,-10.359408,137
12,-12.728371,-12.649395,155
13,-10.780248,-12.614507,156
14,-14.662326,-12.634761,158
15,-12.728371,-12.963719,159
16,-3.9083438,-6.728377,180
17,5.90357,6.4865327,191
18,-4.019613,-7.4816575,193
19,7.2991705,5.8867135,223
20,10.373469,1.7562742,242
21,-6.8170114,-7.7133803,243
22,11.243289,1.8629802,252
23,2.8103404,5.5345488,279
24,8.208399,4.6333795,281
25,-9.234157,-9.582482,289
26,-14.256616,-12.407476,301
27,8.222192,8.299529,303
28,-10.757191,-10.263662,318
29,13.374806,11.989873,338
30,11.157184,10.437697,354
31,8.621035,8.223148,370
32,-11.243289,-9.667552,373
33,5.9894924,9.271477,377
34,10.780248,11.474217,414
35,8.010414,7.6254067,419
36,3.0970547,2.4817917,422
37,11.200126,8.218112,477
38,11.200126,9.281628,480
39,5.8907046,2.4149816,500
40,8.911627,10.86309,507
41,-7.911209,-5.6691384,516
42,-7.1635184,-5.8157206,518
43,9.647698,7.847148,553
44,9.081853,8.9537,554
45,5.0932493,-10.682632,559
46,10.373469,7.77289,560
47,13.121934,10.234624,561
48,-6.609324,-5.249531,566
49,-10.373469,-5.2814107,572
50,-6.8209686,-7.2894936,580
51,11.582187,9.230221,583
52,14.256616,11.682961,585
53,-8.719284,-7.747975,607
54,-8.538893,-8.030491,609
55,-8.208399,-4.692636,615
56,-3.7247381,-7.7489204,616
57,-11.391156,-8.245198,629
58,14.256616,10.827548,635
59,-8.222192,-7.460077,637
60,9.809491,10.846108,641
61,13.492493,10.95,658
62,9.738947,9.487919,660
63,-11.582187,-11.390342,668
64,-14.256616,-9.951338,690
65,16.422773,7.926254,693
66,-14.256616,-10.83086,698
67,16.422773,11.573672,701
68,8.761648,8.003644,706
69,3.9083438,7.414677,711
70,1.5603135,7.4802012,715
71,1.5603135,-2.3259773,718
