Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.885985005286432,8.618549346923828,7.743521213531494
10,4.21178771603492,5.560243129730225,5.5985107421875
15,3.5603404352741856,5.059171676635742,5.159218788146973
20,3.4690674812563005,4.9154510498046875,5.33004093170166
25,3.3187754231114543,4.575666904449463,5.482681751251221
30,3.112354132436937,4.454974174499512,5.965516090393066
35,2.9860771779091126,4.209814071655273,5.729354381561279
40,3.1172025280614055,4.96245813369751,5.177768707275391
45,2.8824898196804907,4.124725818634033,5.427723407745361
50,2.740101468178534,4.023982048034668,5.411062240600586
55,2.869168758392334,4.322531223297119,4.920440196990967
60,2.7374670351705244,3.8804666996002197,5.286915302276611
65,2.8796690663983746,4.448002338409424,4.975271701812744
70,2.5946651504885767,3.893123149871826,5.162029266357422
75,2.587256170088245,4.222255229949951,5.210349082946777
80,2.4171726396006923,3.745810031890869,5.193869590759277
85,2.4823654620878157,4.027784824371338,4.86134672164917
90,2.317735222078139,4.110486030578613,4.907127380371094
95,2.5988411211198374,4.212796211242676,4.958600997924805
100,2.6186926980172434,3.729828357696533,5.229549407958984
105,2.453310843436949,3.60744571685791,5.136130332946777
110,2.1920246231940483,4.02695369720459,4.875536918640137
115,2.2053799859939085,4.370205402374268,5.212915420532227
120,2.225009879758281,4.29598331451416,4.958411693572998
125,2.0975384020036265,3.449183464050293,5.158668041229248
130,2.005448656697427,3.7592430114746094,4.858887195587158
135,1.9657162158719954,3.394071102142334,5.0602240562438965
140,1.8409314155578613,3.2800793647766113,5.207578659057617
145,2.0209241682483303,3.4881725311279297,4.874554634094238
150,1.761092016773839,3.3048198223114014,4.955687046051025
155,1.8045840417185137,3.204603910446167,5.25917387008667
160,1.6901510223265617,3.3571386337280273,4.93339204788208
165,1.726310795353305,3.378260374069214,4.912134170532227
170,1.84943006115575,3.5825977325439453,5.053806304931641
175,1.8357244845359557,3.410801410675049,4.9441704750061035
180,1.680880908043154,3.264044761657715,5.298229217529297
185,1.5079789930774319,3.316426992416382,5.463313102722168
190,1.5990879843311925,3.3417770862579346,4.861321449279785
