,real_ddG,predicted_ddG,index
0,9.859496,12.555154,6
1,-6.304406,-9.536055,9
2,-6.7061768,-8.230949,14
3,14.255758,13.369955,17
4,7.577062,6.760505,36
5,5.7625103,12.492729,55
6,7.577062,10.694731,63
7,-13.781273,-10.085391,66
8,12.073863,12.057147,74
9,8.822678,12.891947,79
10,-0.4350432,4.4705396,82
11,8.645135,5.799466,88
12,-8.802603,-7.8850617,100
13,6.99292,7.1718125,108
14,-9.842778,-8.262253,110
15,-7.6999116,-6.562964,130
16,-2.6850545,-6.850581,134
17,-3.2691789,-7.268439,145
18,8.024865,10.504568,158
19,9.186848,10.155663,160
20,-14.661444,-9.151533,161
21,11.365721,13.908889,171
22,11.365721,11.276827,178
23,-2.860269,-6.613646,187
24,-6.3842587,-8.387034,191
25,-10.784142,-10.197372,196
26,14.255758,11.997873,204
27,8.822678,12.685127,220
28,-9.477889,-10.679432,227
29,-7.1637025,-6.744517,230
30,10.784142,11.64507,236
31,-6.734521,-6.846701,248
32,-6.7197585,-6.550836,269
33,16.421785,12.0070915,285
34,16.421785,13.209551,341
35,-8.322826,7.327974,343
36,-13.781273,-10.497898,352
37,-14.661444,-8.195795,369
38,4.767139,3.8954031,379
