Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.975090700326506,4.429784218470256,5.615953221613047
10,4.454787239585955,3.805979053179423,4.075313178860411
15,3.8402665226729873,3.567490537961324,3.7502790762453664
20,3.6275125115188125,3.434641440709432,3.2773835902311363
25,3.3616610900642945,3.7234596014022827,3.8623566724816145
30,3.3674855305976474,3.7410912911097207,3.4564479759761264
35,3.316267416649258,3.7507131099700928,3.5899671632416394
40,3.240569458794348,3.28906786441803,2.789883535735461
45,2.9774260717568937,3.3342294295628867,2.8360182071218687
50,2.9349828946221734,3.554502288500468,3.223722905528789
55,2.924638072239984,3.390111565589905,2.5047890653415603
60,2.964319714565867,3.46423077583313,2.7837371680201315
65,2.803401553753725,3.385563373565674,2.934762633576685
70,2.8788828776054776,3.3403117656707764,2.7773385631794834
75,2.5685258231212185,3.3032843271891275,2.743422264955482
