,real_ddG,predicted_ddG,index
0,-10.456034,-11.476765,6
1,7.2721643,8.088914,39
2,12.073863,11.216754,48
3,14.255758,11.285499,52
4,10.289876,13.597226,58
5,12.982147,13.713603,60
6,8.822678,14.091624,61
7,9.477889,14.013313,64
8,-6.734521,-5.0158825,71
9,14.255758,13.416393,92
10,-7.9539084,-4.9912543,104
11,11.365721,11.690672,108
12,13.330054,15.691768,121
13,7.7940993,10.295907,145
14,7.6212277,6.441577,163
15,8.822678,11.488484,164
16,-5.7625103,-4.3694296,166
17,-5.020836,-5.4471617,179
18,-12.286333,-5.0610647,209
19,9.477889,11.587236,217
20,-14.661444,-12.538687,236
21,-14.661444,-12.538873,237
22,-9.842778,-9.824157,244
23,-0.4350432,1.5987624,276
24,-13.781273,-11.396638,280
25,-10.779599,-11.61905,283
26,-16.421785,-10.60053,291
27,-14.255758,-10.566487,293
28,16.421785,17.924463,313
29,-11.242613,-11.602832,319
30,-10.784142,-11.242475,322
31,8.911091,6.7160892,338
32,-7.7940993,7.841464,343
33,10.63964,0.8588313,345
34,8.645135,6.946198,349
35,10.784142,9.540656,358
36,-9.859496,7.1769495,363
37,9.339127,4.449011,365
38,6.181254,7.1321683,373
39,-6.7061768,-9.835212,379
40,-7.445915,-10.63144,412
41,12.901102,12.927585,419
42,-8.319836,-7.9951715,420
43,-7.8941126,-7.934228,422
44,-12.073863,-12.479371,430
45,12.461017,13.163528,432
46,-12.901102,-10.293876,441
47,-8.538379,-1.7879331,478
