index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
0,1,2,GNN,12.982147,12.4165745,0.5655725
1,1,2,GNN,-9.134736,-11.34512,2.2103839999999995
2,1,2,GNN,10.784142,11.698151,-0.9140090000000001
3,1,2,GNN,-8.0099325,-6.6459446,-1.3639878999999997
4,1,2,GNN,7.7940993,6.6146812,1.1794181000000004
5,1,2,GNN,-12.901102,-9.572105,-3.3289969999999993
6,1,2,GNN,14.221358,12.9331045,1.2882534999999997
7,1,2,GNN,-14.661444,-11.778091,-2.8833529999999996
8,1,2,GNN,9.134736,8.51662,0.6181160000000006
9,1,2,GNN,11.426731,13.043209,-1.616477999999999
10,1,2,GNN,8.822678,12.641811,-3.8191330000000008
11,1,2,GNN,-5.4825664,-9.775873,4.293306600000001
12,1,2,GNN,-1.0556402,-4.630965,3.5753247999999997
13,1,2,GNN,-8.538379,-3.594165,-4.9442140000000006
14,1,2,GNN,-16.421785,-9.923779,-6.498006
15,1,2,GNN,-7.8769264,8.391148,-16.2680744
16,1,2,GNN,-10.123719,-8.70961,-1.4141089999999998
17,1,2,GNN,-1.7223989,1.194025,-2.9164239
18,1,2,GNN,-5.868506,-5.852135,-0.016371000000000357
19,1,2,GNN,-6.330867,-7.162259,0.8313920000000001
20,1,2,GNN,-12.286333,-8.244328,-4.042005000000001
21,1,2,GNN,6.3842587,1.2961574,5.0881013
22,1,2,GNN,8.911091,8.285124,0.625967000000001
23,1,2,GNN,-2.8535385,-9.219082,6.3655435
24,1,2,GNN,-7.910733,-8.969011,1.0582780000000005
25,1,2,GNN,10.151998,9.980326,0.17167200000000093
26,1,2,GNN,9.012336,12.699118,-3.686782000000001
27,1,2,GNN,12.073863,11.199087,0.8747759999999989
28,1,2,GNN,-12.727605,-11.903578,-0.824027000000001
29,1,2,GNN,-7.9539084,-12.102298,4.148389599999999
30,1,2,GNN,9.477889,11.541336,-2.063447
31,1,2,GNN,-11.963529,-10.557823,-1.4057059999999986
32,1,2,GNN,13.330054,14.531372,-1.2013179999999988
33,1,2,GNN,0.22170302,-2.0415843,2.26328732
34,1,2,GNN,-12.3974285,-9.137853,-3.2595755000000004
35,1,2,GNN,13.781273,13.023576,0.7576970000000003
36,1,2,GNN,-12.901102,-9.683419,-3.217682999999999
