Fold,Mean GNN,Std GNN,MeanTML,Std TML,p-value,Significance,Significant Difference
1,0.947,0.01,0.597,0.026,9.1659476597536e-14,,Yes
2,0.963,0.016,0.561,0.026,6.920293859866365e-17,,Yes
3,0.964,0.011,0.59,0.037,1.1259955092094226e-11,,Yes
4,0.954,0.015,0.577,0.015,1.1204536406492032e-21,,Yes
5,0.955,0.009,0.561,0.029,3.9288016596340374e-13,,Yes
6,0.964,0.01,0.59,0.025,1.884300473364269e-14,,Yes
7,0.959,0.015,0.535,0.023,2.2121279142151038e-18,,Yes
8,0.96,0.01,0.585,0.029,3.3663020844298204e-13,,Yes
9,0.956,0.013,0.575,0.026,2.1254978870432652e-15,,Yes
10,0.96,0.009,0.562,0.027,1.0169433575609743e-13,,Yes
