Fold,Mean GNN,Std GNN,MeanTML,Std TML,p-value,Significance,Significant Difference
1,0.945,0.013,0.602,0.027,2.0936380963742412e-14,,Yes
2,0.955,0.029,0.567,0.031,1.73796340913836e-16,,Yes
3,0.953,0.009,0.593,0.039,7.254467011693595e-11,,Yes
4,0.954,0.013,0.576,0.015,7.094641538717114e-22,,Yes
5,0.948,0.013,0.564,0.032,2.1908017243705487e-13,,Yes
6,0.955,0.015,0.587,0.025,1.9791947459408468e-16,,Yes
7,0.959,0.016,0.535,0.025,1.0249108087877041e-17,,Yes
8,0.952,0.013,0.591,0.033,8.312803020916903e-13,,Yes
9,0.956,0.017,0.579,0.026,8.581523763858648e-17,,Yes
10,0.954,0.008,0.566,0.029,8.788803154982622e-13,,Yes
