Fold,Mean GNN,Std GNN,MeanTML,Std TML,p-value,Significance,Significant Difference
1,0.873,0.016,0.0,0.0,3.752195499535316e-17,,Yes
2,0.886,0.009,0.0,0.0,1.8534673255033087e-19,,Yes
3,0.884,0.013,0.0,0.0,5.175411030035288e-18,,Yes
4,0.866,0.016,0.0,0.0,4.034074440569676e-17,,Yes
5,0.883,0.018,0.0,0.0,9.77265810624826e-17,,Yes
6,0.889,0.008,0.0,0.0,6.229244595389568e-20,,Yes
7,0.871,0.024,0.0,0.0,1.4702628403029629e-15,,Yes
8,0.872,0.013,0.0,0.0,5.852713789172008e-18,,Yes
9,0.875,0.014,0.0,0.0,1.1054557917601149e-17,,Yes
10,0.873,0.015,0.0,0.0,2.0993844084935356e-17,,Yes
