Fold,Mean GNN,Std GNN,MeanTML,Std TML,p-value,Significance,Significant Difference
1,3.731,0.235,12.802,0.492,1.9246968370761988e-16,,Yes
2,3.546,0.143,13.282,0.268,3.7876184457517795e-21,,Yes
3,3.564,0.2,12.796,0.437,6.057127276231069e-17,,Yes
4,3.836,0.23,12.928,0.285,1.85088484914985e-23,,Yes
5,3.582,0.262,13.269,0.245,7.566160706784335e-25,,Yes
6,3.5,0.127,12.643,0.371,2.8688920141411695e-16,,Yes
7,3.755,0.349,13.476,0.319,1.1395322070364742e-22,,Yes
8,3.743,0.197,12.674,0.446,1.8801202138550577e-16,,Yes
9,3.696,0.211,12.94,0.4,2.253355740347904e-18,,Yes
10,3.729,0.216,13.247,0.264,1.9704807644680252e-24,,Yes
