Fold,Mean GNN,Std GNN,MeanTML,Std TML,p-value,Significance,Significant Difference
1,0.949,0.02,0.541,0.051,3.183157846985942e-11,,Yes
2,0.972,0.019,0.479,0.05,3.5742582712804854e-12,,Yes
3,0.977,0.021,0.537,0.069,1.2520868531612144e-09,,Yes
4,0.954,0.029,0.551,0.026,2.41225196032403e-17,,Yes
5,0.963,0.023,0.498,0.045,1.6687348448326127e-13,,Yes
6,0.974,0.016,0.579,0.041,3.8743343580177686e-12,,Yes
7,0.958,0.026,0.445,0.062,1.3885656531288113e-11,,Yes
8,0.968,0.02,0.523,0.041,1.3870584498619663e-13,,Yes
9,0.956,0.018,0.509,0.06,2.6210118164657905e-10,,Yes
10,0.965,0.019,0.491,0.051,7.97352319232582e-12,,Yes
