,real_ddG,predicted_ddG,index
0,12.982147,11.685424,0
1,-9.134736,-13.303549,1
2,10.784142,11.277514,2
3,-8.0099325,-10.984416,3
4,7.7940993,4.866138,4
5,-12.901102,-11.257127,5
6,14.221358,11.188771,6
7,-14.661444,-10.73557,7
8,9.134736,9.717915,8
9,11.426731,10.842495,9
10,8.822678,11.002401,10
11,-5.4825664,-11.78143,11
12,-1.0556402,-8.376092,12
13,-8.538379,-6.6661253,13
14,-16.421785,-12.106437,14
15,-7.8769264,7.5545654,15
16,-10.123719,-8.461694,16
17,-1.7223989,-2.013058,17
18,-5.868506,-7.388346,18
19,-6.330867,-8.248394,19
20,-12.286333,-8.069358,20
21,6.3842587,-0.8624611,21
22,8.911091,7.7101817,22
23,-2.8535385,-12.115716,23
24,-7.910733,-11.591756,24
25,10.151998,5.7588243,25
26,9.012336,11.9182205,26
27,12.073863,11.37881,27
28,-12.727605,-10.779059,28
29,-7.9539084,-11.039958,29
30,9.477889,11.041919,30
31,-11.963529,-12.598046,31
32,13.330054,13.164899,32
33,0.22170302,-1.8227388,33
34,-12.3974285,-13.393182,34
35,13.781273,13.225071,35
36,-12.901102,-8.8095,36
37,12.073863,13.221706,37
38,7.7940993,0.20345536,38
39,-12.073863,-12.878999,39
40,10.784142,10.988059,40
41,-12.073863,-13.139848,41
42,-8.472118,-13.140517,42
43,9.859496,4.3903565,43
44,12.982147,12.506016,44
45,-9.808902,-7.9199314,45
46,16.421785,12.76817,46
47,16.421785,11.99733,47
48,2.6286306,2.384279,48
49,9.477889,13.258843,49
50,-9.050124,-8.192239,50
51,-10.456034,-11.950423,51
52,-12.073863,-12.864275,52
53,-10.289876,-11.985511,53
54,-7.8941126,-8.198891,54
55,-9.859496,-13.127458,55
56,10.289876,11.1451235,56
57,9.477889,10.192277,57
58,6.181254,1.0798081,58
59,8.27141,10.3946705,59
60,16.421785,11.283841,60
61,9.727385,6.397175,61
62,-10.198892,-10.139451,62
63,12.901102,13.191586,63
64,-10.132467,-12.218068,64
65,14.255758,13.251828,65
66,-12.982147,-8.645331,66
67,-8.838203,-12.562957,67
68,9.477889,11.512931,68
69,-8.0099325,-8.098701,69
70,14.255758,15.4107685,70
71,-5.4433055,-8.040839,71
72,16.421785,14.348197,72
73,-7.7940993,-12.865737,73
74,9.859496,10.2682705,74
75,-6.0369315,-1.4689225,75
76,16.421785,12.857916,76
77,-12.982147,-10.116584,77
78,-5.757165,-6.6416144,78
79,-11.242613,-11.174628,79
80,-8.083819,-12.619018,80
81,-6.581822,-0.90543735,81
82,12.982147,10.183522,82
83,9.339127,12.19737,83
84,-10.132467,-12.856799,84
85,-5.343438,-8.051507,85
86,12.073863,10.874049,86
87,-7.910733,-6.64338,87
88,-14.661444,-10.735623,88
89,8.27141,10.423878,89
90,13.3411875,13.194821,90
91,0.92242306,11.115234,91
92,-9.859496,-8.525151,92
93,14.255758,11.443881,93
94,10.784142,11.36489,94
95,6.3842587,-0.40543273,95
96,7.564339,4.8948007,96
