,real_%top,predicted_%top,index
0,1.0,2.349446,0
1,1.5,2.707702,1
2,0.5,6.542658,2
3,0.5,2.0463917,3
4,1.0,1.919297,4
5,0.5,2.359591,5
6,0.5,2.55846,6
7,0.5,2.2105994,7
8,3.5,0.84553593,8
9,99.5,98.94285,9
10,99.5,98.64695,10
11,99.5,98.40919,11
12,99.5,99.245995,12
13,99.5,99.35774,13
14,99.5,99.05889,14
15,99.5,98.881874,15
16,99.5,99.14819,16
17,99.0,99.5453,17
18,3.5,2.006528,18
19,98.5,96.73437,19
20,2.5,3.5739155,20
21,98.5,96.49161,21
22,1.0,6.9103546,22
23,98.5,97.70339,23
24,1.0,6.905333,24
25,99.5,96.80736,25
26,3.5,0.60775137,26
27,98.0,99.79495,27
28,2.5,0.42642784,28
29,97.0,99.88267,29
30,1.0,3.4251175,30
31,99.5,98.51677,31
32,2.0,2.7172258,32
33,99.5,99.05156,33
