,real_ddG,predicted_ddG,index
0,-11.582187,-5.909767,0
1,-10.547433,-5.8328347,1
2,-13.34199,-5.8436527,2
3,-13.34199,-5.9920406,3
4,-11.582187,-6.3010483,4
5,-13.34199,-5.993337,5
6,-13.34199,-6.0935483,6
7,-13.34199,-5.999809,7
8,-8.360079,-5.8555446,8
9,13.34199,6.4862924,9
10,13.34199,6.0015426,10
11,13.34199,4.714461,11
12,13.34199,6.995711,12
13,13.34199,7.371463,13
14,13.34199,5.9107485,14
15,13.34199,6.756935,15
16,13.34199,5.333867,16
17,11.582187,5.090205,17
18,-8.497966,-4.556019,18
19,10.721396,6.488493,19
20,-9.386459,-4.585605,20
21,10.721396,5.6517916,21
22,-14.256616,-6.75783,22
23,12.982928,4.6263685,23
24,-14.256616,-6.0976853,24
25,16.422773,7.738296,25
26,-9.876834,-8.07636,26
27,11.589211,8.365588,27
28,-10.909493,-8.218158,28
29,10.351259,8.639917,29
30,-14.256616,-4.883815,30
31,16.422773,4.4285603,31
32,-12.074589,-5.0396314,32
33,16.422773,4.6370087,33
