,real_%top,predicted_%top,index
0,1.0,12.416586688046657,0
1,1.5,10.88971619504486,1
2,0.5,10.88971619504486,2
3,0.5,14.112731998462358,3
4,1.0,13.336185875366922,4
5,0.5,14.574610605429593,5
6,0.5,17.248064963145577,6
7,0.5,13.336185875366922,7
8,3.5,13.336185875366922,8
9,99.5,54.08165109417295,9
10,99.5,53.72696942882445,10
11,99.5,53.72696942882445,11
12,99.5,51.40042962948386,12
13,99.5,55.38154897800191,13
14,99.5,51.572027667256755,14
15,99.5,48.67834095301426,15
16,99.5,53.332182791447124,16
17,99.0,55.38154897800191,17
18,3.5,86.9460092202987,18
19,98.5,24.713555203173815,19
20,2.5,86.9460092202987,20
21,98.5,24.713555203173815,21
22,1.0,85.59892407820166,22
23,98.5,33.76115629754973,23
24,1.0,2.3807867117925636,24
25,99.5,71.12169798352521,25
26,3.5,14.542826136273284,26
27,98.0,27.86115449200694,27
28,2.5,15.96260413414886,28
29,97.0,33.97402375202973,29
30,1.0,3.025100829919096,30
31,99.5,59.89403650032888,31
32,2.0,4.480792886506599,32
33,99.5,63.59200001635003,33
