,real_ddG,predicted_ddG,index
0,-9.41236,-8.711375,1
1,-9.506176,-6.0859785,5
2,-9.234157,-5.568631,7
3,-8.222192,-6.117584,13
4,-1.9616554,-5.454382,14
5,-12.103264,-8.435755,21
6,-14.662326,-11.543797,25
7,-3.3229718,-4.991242,35
8,-8.010414,-9.084305,38
9,-5.9894924,-9.209234,43
10,9.234157,1.5611169,47
11,-6.399971,-12.106853,55
12,-14.393232,-10.982663,75
13,-8.617138,-8.829477,77
14,-5.269798,-6.370864,90
15,7.573369,8.329339,91
16,7.049818,9.23508,97
17,6.562173,6.152464,110
18,-11.243289,-11.148462,113
19,-12.901878,-11.189995,131
20,-11.200126,-11.248066,135
21,-12.901878,-10.11253,142
22,-14.222214,-9.516255,168
23,-8.402198,-10.052653,177
24,-9.8433695,-9.90685,179
25,-9.081853,-8.384494,197
26,-9.809491,-11.293809,202
27,-10.373469,-9.319109,204
28,-4.8476205,-4.3340487,211
29,-5.0932493,12.696471,225
30,-8.617138,-8.906845,229
31,-6.4123206,-6.649617,230
32,6.227926,7.891924,236
33,8.208399,7.698786,265
34,8.538893,8.829785,268
35,-8.28646,-10.846497,296
36,4.823849,9.036568,305
37,-8.538893,-9.82576,309
38,7.3929095,8.897657,334
39,5.652566,4.5624146,349
40,11.157184,11.171713,354
41,2.951785,3.9363387,364
42,5.05872,5.207851,365
43,3.2465277,3.126276,366
44,11.391156,7.242551,401
45,10.373469,7.4327226,403
46,6.516863,4.0644207,415
47,3.0970547,2.8272007,422
48,-7.1635184,-8.780704,441
49,8.538893,9.598227,457
50,11.582187,8.169375,459
51,9.809491,11.6010685,467
52,12.346309,11.99374,482
53,4.660579,7.3977947,487
54,10.780248,13.095938,490
55,7.8782945,4.0460553,499
56,-8.538893,-4.568681,522
57,2.8574557,7.3289204,528
58,13.121934,9.437666,534
59,3.210377,6.114708,544
60,9.647698,8.545727,553
61,-9.647698,-8.25197,568
62,-7.911209,-9.421877,603
63,-9.339688,-8.680163,610
64,14.222214,8.649094,617
65,11.243289,9.377327,636
66,8.538893,12.001464,643
67,8.970435,8.365684,651
68,-9.809491,-6.425152,683
