,real_ddG,predicted_ddG,index
0,-7.3929095,-5.719334,0
1,-10.553817,-11.456624,19
2,-12.103264,-12.0039835,21
3,-11.591216,-12.787398,26
4,-5.681445,-8.515301,46
5,-8.761648,-10.3234,53
6,-8.617138,-9.544152,77
7,8.222192,6.5724936,86
8,-7.911209,-7.1843896,100
9,-6.9499965,-7.852637,103
10,-11.582187,-12.796155,132
11,-11.013371,-12.525825,134
12,-11.200126,-12.489615,136
13,-11.200126,-9.414458,146
14,-6.498485,-9.612796,178
15,7.6409483,7.517133,183
16,-4.019613,-6.609408,193
17,-9.081853,-10.179978,220
18,-8.575752,-9.931193,233
19,4.398601,5.9536624,239
20,10.373469,8.692341,242
21,-6.8170114,-12.039729,243
22,8.538893,8.919544,274
23,8.538893,9.113907,275
24,8.208399,6.299514,281
25,-9.809491,-9.663755,293
26,10.78479,11.07746,300
27,-14.256616,-9.65832,301
28,-8.645655,-13.128158,316
29,7.3929095,5.1439605,334
30,-9.081853,-3.7108169,336
31,13.374806,10.488996,338
32,5.652566,3.059883,349
33,-11.243289,-2.9770312,373
34,9.234157,9.658024,385
35,8.761648,9.621734,387
36,8.412317,8.665008,402
37,12.728371,10.386867,412
38,-7.573369,-6.9248514,425
39,7.1635184,9.031843,439
40,-6.7501397,-5.4772677,445
41,-7.573369,-9.483781,451
42,9.809491,11.623292,467
43,11.013371,11.682298,468
44,11.200126,10.426508,480
45,11.582187,10.660329,484
46,7.8782945,5.857575,499
47,8.911627,12.455356,507
48,8.402198,12.050562,511
49,-7.6409483,-7.4882846,520
50,13.121934,9.482329,534
51,10.547433,7.0725255,539
52,9.081853,9.262674,554
53,6.8209686,9.914566,555
54,6.4123206,6.8282084,564
55,-7.573369,-3.6359487,581
56,14.256616,9.602367,585
57,-8.911627,-9.34156,592
58,-8.208399,-9.073855,594
59,-8.911627,-8.5871525,596
60,-8.911627,-7.253262,598
61,-8.538893,-10.483762,605
62,5.8978305,8.361775,619
63,-11.366404,-6.210504,632
64,-10.78479,-7.8798394,634
65,-4.823849,-9.54733,639
66,13.34199,10.108763,673
67,13.34199,10.498773,674
68,9.234157,8.418528,686
