Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.399330200908853,6.6774231869241465,7.483118637748387
10,4.6832280604959395,5.463548052138177,6.560668171315953
15,4.339092336970268,5.182718256245488,6.246037628339685
20,3.958645199700225,4.767212411631709,5.716838463493016
25,3.5859966209466507,4.730223303255827,6.096422029578167
30,3.555661985342451,4.119510256725809,5.403928369715594
35,2.9431497278830987,3.5475746997888535,4.16039750887
40,2.323103654298851,3.536070312278858,3.604727624119192
45,2.239135033792729,3.9109906597413877,4.369607690451802
50,2.0891930525251428,3.645275592803955,3.6724414203477944
55,2.1180019310052445,3.616698735002158,3.653963437978772
60,1.7938044122654757,3.239102950994519,3.7841790620831475
65,1.7881829035367898,3.403263669083084,3.957977771759033
70,1.7856470200655272,3.608781234077785,3.3101457651110664
75,1.6179542387132164,3.746875472690748,3.514147931250973
80,1.6025892744819037,3.536578150763028,3.0671433331309883
85,1.5899106392757498,3.7850206831227178,3.4324111005534297
90,1.5277708005562103,3.5053933392400327,3.3172286938929902
95,1.5997851924072923,3.5808359989221543,3.6665818622146826
