,real_ddG,predicted_ddG,index
0,13.34199,12.848229,0
1,13.34199,12.605825,1
2,13.34199,12.483938,2
3,13.34199,12.533802,3
4,11.582187,12.521596,4
5,-8.497966,-9.247892,5
6,10.721396,10.984837,6
7,-9.386459,-9.218067,7
8,10.721396,11.071737,8
9,-14.256616,1.0875708,9
10,12.982928,8.84508,10
11,-14.256616,-4.0733356,11
12,16.422773,5.3227906,12
13,-9.876834,-5.799221,13
14,11.589211,10.559686,14
15,-10.909493,-5.8682036,15
16,10.351259,11.187635,16
17,-14.256616,-5.6737494,17
18,16.422773,11.3489895,18
19,-12.074589,-5.7784133,19
20,16.422773,11.688017,20
21,-7.4215784,-13.6708975,21
22,6.3323684,12.974395,22
23,9.234157,13.656805,23
24,8.010414,13.054703,24
25,8.761648,13.295719,25
