index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
16,1,2,GNN,2.3168473,2.6009178,-0.2840704999999999
19,1,2,GNN,0.27286044,1.3860096,-1.1131491599999999
24,1,2,GNN,7.316547,7.1280417,0.1885053000000001
65,1,2,GNN,7.5327578,6.6669927,0.8657651
67,1,2,GNN,6.4303145,2.425411,4.004903499999999
106,1,2,GNN,4.5250196,6.3458047,-1.8207851000000002
123,1,2,GNN,0.0,-0.037977815,0.037977815
130,1,2,GNN,5.5468283,3.6430693,1.9037589999999995
156,1,2,GNN,1.8934816,1.4364074,0.4570742000000001
168,1,2,GNN,7.6055675,7.474163,0.13140450000000037
172,1,2,GNN,7.8945875,5.771225,2.1233625
176,1,2,GNN,3.4437854,3.4483752,-0.004589800000000199
179,1,2,GNN,8.320335,6.099522,2.2208129999999997
181,1,2,GNN,1.8171555,5.267804,-3.4506485
182,1,2,GNN,1.7555683,1.3947694,0.36079890000000003
193,1,2,GNN,0.0,-0.09306821,0.09306821
204,1,2,GNN,0.0,-0.042063072,0.042063072
219,1,2,GNN,6.197501,2.0780756,4.1194254
228,1,2,GNN,10.053942,5.2790813,4.7748607
230,1,2,GNN,3.8173852,4.7947316,-0.9773464000000005
239,1,2,GNN,8.807794,7.9660263,0.8417676999999992
243,1,2,GNN,4.748294,4.38007,0.36822399999999966
249,1,2,GNN,3.5215707,2.3750753,1.1464954
252,1,2,GNN,0.0,1.5120939,-1.5120939
261,1,2,GNN,2.9394786,2.981646,-0.042167399999999855
269,1,2,GNN,3.3625686,2.7256868,0.6368817999999998
272,1,2,GNN,5.611774,7.0940223,-1.4822483000000002
278,1,2,GNN,1.3149234,1.4814752,-0.16655179999999992
299,1,2,GNN,0.98585135,2.1700983,-1.18424695
311,1,2,GNN,4.748294,7.5913873,-2.8430933000000005
319,1,2,GNN,8.191565,8.14774,0.043825
329,1,2,GNN,8.807794,8.632165,0.17562899999999892
340,1,2,GNN,5.1406903,5.6710434,-0.5303531000000001
355,1,2,GNN,2.129688,2.5613198,-0.43163180000000034
375,1,2,GNN,2.088948,2.2108314,-0.1218834000000002
383,1,2,GNN,5.4468765,4.776524,0.6703524999999999
395,1,2,GNN,5.6595745,6.3659134,-0.7063389000000004
400,1,2,GNN,3.7589772,7.9406295,-4.1816523
416,1,2,GNN,2.4493926,1.7106446,0.738748
418,1,2,GNN,1.4215256,1.585563,-0.1640374
435,1,2,GNN,5.2545094,4.0218534,1.2326559999999995
447,1,2,GNN,3.9394622,3.5341344,0.4053277999999998
471,1,2,GNN,0.49745625,0.68922174,-0.19176549000000004
475,1,2,GNN,4.1773067,4.546461,-0.36915429999999994
486,1,2,GNN,7.711122,7.978041,-0.2669190000000006
487,1,2,GNN,0.45574436,4.2622232,-3.80647884
510,1,2,GNN,12.021655,10.095012,1.9266430000000003
513,1,2,GNN,6.2490273,6.380188,-0.13116070000000057
534,1,2,GNN,1.1416248,0.9829787,0.1586461
539,1,2,GNN,1.1416248,1.5034745,-0.36184970000000005
550,1,2,GNN,4.5250196,3.892085,0.6329346000000005
553,1,2,GNN,6.4303145,8.024842,-1.5945274999999999
573,1,2,GNN,3.7660112,3.7157972,0.05021399999999998
574,1,2,GNN,4.083686,2.9824262,1.1012598000000002
580,1,2,GNN,3.3676689,4.702954,-1.3352851000000001
581,1,2,GNN,5.611774,5.545476,0.06629799999999975
597,1,2,GNN,4.1106944,3.9533892,0.1573051999999997
599,1,2,GNN,4.1773067,4.838124,-0.6608172999999997
605,1,2,GNN,5.7057114,2.8742964,2.8314150000000002
621,1,2,GNN,2.8446674,2.7381678,0.10649960000000025
624,1,2,GNN,1.9243029,2.1477504,-0.22344750000000002
625,1,2,GNN,0.0,1.5323433,-1.5323433
635,1,2,GNN,2.0416784,1.5320212,0.5096571999999999
637,1,2,GNN,4.9317904,4.9056306,0.0261597999999994
648,1,2,GNN,0.0,0.92217135,-0.92217135
657,1,2,GNN,3.4437854,3.5743153,-0.13052989999999998
659,1,2,GNN,0.59384805,1.7886952,-1.1948471500000002
16,1,3,GNN,2.3168473,3.2904003,-0.9735529999999999
19,1,3,GNN,0.27286044,1.7412031,-1.4683426599999998
24,1,3,GNN,7.316547,5.626233,1.6903139999999999
65,1,3,GNN,7.5327578,6.89815,0.6346077999999995
67,1,3,GNN,6.4303145,2.0073028,4.4230117
106,1,3,GNN,4.5250196,5.5899577,-1.0649381
123,1,3,GNN,0.0,1.0563121,-1.0563121
130,1,3,GNN,5.5468283,5.143349,0.4034792999999999
156,1,3,GNN,1.8934816,1.6254869,0.26799470000000003
168,1,3,GNN,7.6055675,5.885754,1.7198134999999999
172,1,3,GNN,7.8945875,5.6454587,2.2491288000000003
176,1,3,GNN,3.4437854,4.5439353,-1.1001499000000003
179,1,3,GNN,8.320335,5.510776,2.809559
181,1,3,GNN,1.8171555,5.412994,-3.5958385
182,1,3,GNN,1.7555683,1.7809956,-0.02542730000000004
193,1,3,GNN,0.0,0.8690463,-0.8690463
204,1,3,GNN,0.0,0.8251912,-0.8251912
219,1,3,GNN,6.197501,1.9106047,4.2868963
228,1,3,GNN,10.053942,3.987874,6.066068
230,1,3,GNN,3.8173852,4.4826465,-0.6652613000000005
239,1,3,GNN,8.807794,7.2981176,1.5096763999999991
243,1,3,GNN,4.748294,4.5105376,0.23775639999999942
249,1,3,GNN,3.5215707,3.126025,0.3955457
252,1,3,GNN,0.0,1.8265431,-1.8265431
261,1,3,GNN,2.9394786,3.2503717,-0.3108930999999999
269,1,3,GNN,3.3625686,3.4099753,-0.047406700000000246
272,1,3,GNN,5.611774,6.1502213,-0.5384473000000005
278,1,3,GNN,1.3149234,1.583008,-0.2680845999999999
299,1,3,GNN,0.98585135,3.4360244,-2.45017305
311,1,3,GNN,4.748294,9.722631,-4.974337
319,1,3,GNN,8.191565,7.4138427,0.7777223000000006
329,1,3,GNN,8.807794,7.053306,1.7544879999999994
340,1,3,GNN,5.1406903,3.7397397,1.4009506000000003
355,1,3,GNN,2.129688,3.051574,-0.9218860000000002
375,1,3,GNN,2.088948,1.9907117,0.09823629999999972
383,1,3,GNN,5.4468765,4.5407743,0.9061022000000003
395,1,3,GNN,5.6595745,6.3333087,-0.6737342000000002
400,1,3,GNN,3.7589772,5.332477,-1.5734998
416,1,3,GNN,2.4493926,1.6487708,0.8006217999999998
418,1,3,GNN,1.4215256,1.5738976,-0.15237199999999995
435,1,3,GNN,5.2545094,4.307063,0.9474463999999996
