index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
0,1,2,GNN,1.7814621,1.519068,0.26239409999999985
1,1,2,GNN,1.05689,0.9933028,0.06358720000000007
2,1,2,GNN,4.990129,4.277135,0.7129939999999992
3,1,2,GNN,3.4437854,4.108966,-0.6651805999999998
4,1,2,GNN,2.4842935,1.455285,1.0290085000000002
5,1,2,GNN,4.5250196,3.5998216,0.9251980000000004
6,1,2,GNN,5.8746448,5.0891824,0.7854623999999992
7,1,2,GNN,1.1118158,1.2009655,-0.08914969999999989
8,1,2,GNN,1.8934816,1.6332232,0.2602584000000001
9,1,2,GNN,8.191565,8.0797415,0.11182349999999985
10,1,2,GNN,3.4437854,3.715797,-0.2720115999999999
11,1,2,GNN,6.2490273,3.5958257,2.6532016
12,1,2,GNN,9.671881,8.28206,1.3898210000000013
13,1,2,GNN,3.4437854,4.7121043,-1.2683189000000001
14,1,2,GNN,4.990129,4.4815817,0.5085473
15,1,2,GNN,0.82660383,4.4717646,-3.6451607700000004
16,1,2,GNN,1.8171555,3.9886022,-2.1714466999999997
17,1,2,GNN,5.5468283,6.0674562,-0.5206279
18,1,2,GNN,0.0,0.4909658,-0.4909658
19,1,2,GNN,2.0652,1.5071036,0.5580963999999999
20,1,2,GNN,1.7834058,2.1700983,-0.3866924999999999
21,1,2,GNN,5.5468283,3.8537264,1.6931018999999994
22,1,2,GNN,6.4303145,2.483755,3.9465594999999998
23,1,2,GNN,5.1406903,8.126843,-2.986152699999999
24,1,2,GNN,0.87363607,0.987656,-0.11401992999999999
25,1,2,GNN,2.144972,3.3731215,-1.2281494999999998
26,1,2,GNN,4.0957823,6.9834785,-2.8876962000000006
27,1,2,GNN,5.7057114,4.6500454,1.0556660000000004
28,1,2,GNN,3.6510155,3.669251,-0.01823549999999985
29,1,2,GNN,8.191565,8.249601,-0.05803599999999953
30,1,2,GNN,6.687132,4.997865,1.689267
31,1,2,GNN,1.7834058,1.983821,-0.20041520000000013
32,1,2,GNN,2.0335119,4.880052,-2.8465401
33,1,2,GNN,1.7555683,1.4896694,0.26589890000000005
34,1,2,GNN,1.5345784,1.4118383,0.12274009999999991
35,1,2,GNN,3.569581,6.7172832,-3.1477022
36,1,2,GNN,1.3029634,1.6941341,-0.3911707
37,1,2,GNN,3.3374531,1.8155364,1.5219166999999998
38,1,2,GNN,0.0,1.2942183,-1.2942183
39,1,2,GNN,1.8890787,1.669065,0.22001369999999998
40,1,2,GNN,1.9962884,1.5610042,0.4352842000000001
41,1,2,GNN,1.3029634,1.2548323,0.048131100000000204
42,1,2,GNN,0.8096686,2.1264987,-1.3168301
43,1,2,GNN,11.141431,5.3583374,5.783093600000001
44,1,2,GNN,5.5468283,3.1936712,2.3531571
45,1,2,GNN,2.5288963,1.6468331,0.8820631999999999
46,1,2,GNN,4.990129,5.8154554,-0.8253264000000007
47,1,2,GNN,3.6850574,2.6566207,1.0284366999999999
48,1,2,GNN,1.9962884,1.2110858,0.7852026000000001
49,1,2,GNN,10.053942,9.214747,0.8391950000000001
50,1,2,GNN,4.6774077,5.0283985,-0.35099079999999994
51,1,2,GNN,5.7493315,4.9463983,0.8029332
52,1,2,GNN,1.9786383,4.1022806,-2.1236423
53,1,2,GNN,8.191565,8.037793,0.15377200000000002
54,1,2,GNN,0.042097718,3.4662309,-3.424133182
55,1,2,GNN,4.990129,3.836513,1.1536159999999995
56,1,2,GNN,8.191565,7.3245034,0.8670616000000004
57,1,2,GNN,7.5327578,6.4106264,1.1221313999999998
58,1,2,GNN,3.862377,3.3498716,0.5125053999999998
59,1,2,GNN,4.6774077,4.869269,-0.19186130000000023
60,1,2,GNN,8.838736,6.464783,2.373953000000001
61,1,2,GNN,1.5345784,1.3741342,0.16044419999999993
62,1,2,GNN,5.3967667,3.9525504,1.4442163
63,1,2,GNN,5.4468765,4.7414,0.7054765000000005
64,1,2,GNN,2.4348993,1.4168981,1.0180012
65,1,2,GNN,2.8744621,2.572901,0.30156110000000025
66,1,2,GNN,2.144972,1.6738456,0.47112640000000017
67,1,2,GNN,5.8746448,5.736611,0.13803379999999965
68,1,2,GNN,0.6793785,1.7128211,-1.0334425999999999
69,1,2,GNN,7.316547,6.2481437,1.0684033
70,1,2,GNN,5.5468283,3.924076,1.6227522999999997
71,1,2,GNN,4.9376216,5.1092668,-0.1716452000000004
72,1,2,GNN,4.990129,3.4895685,1.5005604999999997
73,1,2,GNN,1.4059035,1.4463193,-0.04041580000000011
74,1,2,GNN,6.9812107,7.3974833,-0.4162726000000001
