index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
56,1,2,GNN,-9.809491,-7.4437523,-2.3657386999999996,0,0
59,1,2,GNN,-9.234157,-7.712801,-1.521356,0,0
75,1,2,GNN,-14.393232,-10.338346,-4.054886,0,0
76,1,2,GNN,-5.182881,-7.9117985,2.7289174999999997,0,0
79,1,2,GNN,-14.662326,-12.333896,-2.328430000000001,0,0
81,1,2,GNN,-6.516863,-4.3009596,-2.2159034,0,0
102,1,2,GNN,-8.208399,-7.701768,-0.5066309999999996,0,0
116,1,2,GNN,7.2991705,7.900272,-0.6011015000000004,1,1
117,1,2,GNN,7.573369,7.813171,-0.23980200000000007,1,1
122,1,2,GNN,-6.3323684,-7.1656914,0.833323,0,0
127,1,2,GNN,-9.234157,-8.741692,-0.49246499999999926,0,0
130,1,2,GNN,-12.901878,-10.91844,-1.9834379999999996,0,0
141,1,2,GNN,-9.485906,-10.69428,1.2083739999999992,0,0
146,1,2,GNN,-11.200126,-10.763818,-0.4363079999999986,0,0
147,1,2,GNN,-9.485906,-10.63284,1.146934,0,0
161,1,2,GNN,-14.662326,-13.134267,-1.5280590000000007,0,0
164,1,2,GNN,-2.809536,-5.2036185,2.3940825,0,0
188,1,2,GNN,8.538893,4.342151,4.1967419999999995,1,1
207,1,2,GNN,-2.657753,-5.994579,3.336826,0,0
217,1,2,GNN,-4.5000463,-4.631832,0.1317857,0,0
227,1,2,GNN,-13.121934,-8.322759,-4.799175,0,0
236,1,2,GNN,6.227926,8.362587,-2.1346609999999995,1,1
254,1,2,GNN,6.3846426,-0.3809722,6.7656148,1,0
270,1,2,GNN,8.911627,7.4112415,1.5003854999999993,1,1
285,1,2,GNN,-5.8978305,-7.8430343,1.9452037999999998,0,0
306,1,2,GNN,-11.366404,-12.838612,1.4722080000000002,0,0
329,1,2,GNN,-9.964145,-10.508655,0.5445099999999989,0,0
331,1,2,GNN,-11.427419,-7.342806,-4.084613,0,0
335,1,2,GNN,9.41236,8.828004,0.5843559999999997,1,1
337,1,2,GNN,-7.721544,-5.274481,-2.447063,0,0
342,1,2,GNN,7.911209,9.20914,-1.2979309999999993,1,1
371,1,2,GNN,11.103833,4.3235116,6.7803214,1,1
397,1,2,GNN,2.5376084,3.9556162,-1.4180078000000003,1,1
429,1,2,GNN,-7.573369,-6.4822474,-1.0911215999999992,0,0
443,1,2,GNN,-6.2163453,-6.235544,0.01919869999999957,0,0
457,1,2,GNN,8.538893,9.365617,-0.8267240000000005,1,1
459,1,2,GNN,11.582187,8.872392,2.7097949999999997,1,1
465,1,2,GNN,12.901878,10.976262,1.9256159999999998,1,1
466,1,2,GNN,11.582187,11.929691,-0.3475040000000007,1,1
476,1,2,GNN,12.901878,10.219881,2.681996999999999,1,1
483,1,2,GNN,9.485906,10.052222,-0.5663160000000005,1,1
495,1,2,GNN,14.662326,11.069842,3.5924840000000007,1,1
500,1,2,GNN,5.8907046,5.227052,0.6636526000000007,1,1
508,1,2,GNN,11.243289,14.955339,-3.7120499999999996,1,1
512,1,2,GNN,6.498485,10.181436,-3.682951,1,1
516,1,2,GNN,-7.911209,-6.885631,-1.0255780000000003,0,0
523,1,2,GNN,-7.1635184,-6.972785,-0.19073340000000005,0,0
533,1,2,GNN,13.121934,9.082252,4.039681999999999,1,1
534,1,2,GNN,13.121934,9.336903,3.785031,1,1
553,1,2,GNN,9.647698,8.223447,1.424251,1,1
560,1,2,GNN,10.373469,8.069623,2.303846,1,1
564,1,2,GNN,6.4123206,7.0705047,-0.6581840999999997,1,1
583,1,2,GNN,11.582187,6.0670943,5.515092699999999,1,1
584,1,2,GNN,-9.647698,-12.168021,2.5203229999999994,0,0
587,1,2,GNN,-11.391156,-9.6355,-1.755656,0,0
594,1,2,GNN,-8.208399,-8.639596,0.43119699999999916,0,0
595,1,2,GNN,-8.538893,-6.3785524,-2.1603405999999996,0,0
597,1,2,GNN,-8.208399,-7.8571825,-0.3512164999999996,0,0
605,1,2,GNN,-8.538893,-8.167718,-0.37117499999999914,0,0
615,1,2,GNN,-8.208399,-3.1503477,-5.0580513,0,0
623,1,2,GNN,9.234157,9.78448,-0.5503230000000006,1,1
630,1,2,GNN,8.28646,9.978778,-1.6923180000000002,1,1
632,1,2,GNN,-11.366404,-9.562195,-1.8042090000000002,0,0
641,1,2,GNN,9.809491,8.783476,1.0260149999999992,1,1
646,1,2,GNN,10.456662,9.588227,0.8684349999999998,1,1
657,1,2,GNN,10.206749,6.534754,3.671995,1,1
662,1,2,GNN,10.757191,10.730234,0.02695700000000123,1,1
60,1,2,gb,-9.809491361,-8.074183333937775,-1.7353080270622243,0,0
63,1,2,gb,-9.234156144,-8.76269649802886,-0.4714596459711391,0,0
79,1,2,gb,-14.39323251,-9.85845585409327,-4.534776655906731,0,0
80,1,2,gb,-5.182880641,-8.60429446618574,3.4214138251857404,0,0
