Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.504910584922149,6.909412412932425,6.850498683417022
10,4.56448867833503,6.195056337298769,6.2277631759643555
15,4.442300047829886,5.806095426732844,5.824163301667171
20,4.1204694810314715,5.613215634317109,5.880100634560656
25,3.611034651783025,4.939073374777129,5.643001264600612
30,3.2997957813405545,4.454727902556911,5.251118325475437
35,3.094861006068292,4.562764268932921,5.429049498999297
40,2.785015908357139,4.154623645724672,4.827469420077196
45,2.6612032362233813,4.182634758226799,4.872439768776965
50,2.570610754957823,4.18945623889114,4.631497511223181
55,2.353485559748712,3.601984045722268,3.8449236741706505
60,2.1621539848987186,3.9850992144960347,4.127289946399518
65,2.027586756465591,3.744164062268806,3.3792750871003565
70,2.1077884602769514,3.6866697325850977,3.4108103140076595
75,1.8662166595458984,3.839404684124571,3.6797614097595215
80,1.9300313408129683,3.6213591676769834,3.510015985858974
85,2.048548534651783,3.253755367163456,3.8776083633081235
90,1.8737436844923785,3.408980795831391,3.4697379176296406
95,1.7053353775327451,3.232660806540287,3.0756860989243235
100,1.5993170214590626,3.221436775091923,3.030249496004475
105,1.59861613879694,3.395919770905466,3.4389943827444047
110,1.541722970588185,3.1543105443318686,2.9334982082025327
115,1.5768900107000476,3.667124452012958,3.484990262273532
120,1.593678530131545,3.0990517500675088,3.038630193738795
125,1.5681954945359275,3.3793865189407812,3.2628597038895335
130,1.6792491641000054,3.091295935890891,2.9019725287138525
135,1.56584342840676,3.2083835168318315,3.347378104480345
140,1.4631355700091782,3.2238178542166045,3.096017307309962
145,1.5722020207164444,3.240873820853956,3.2101230692507614
150,1.4260367656422552,3.2296872644713432,3.3926222573465377
155,1.490927588159793,3.2409983042514687,3.1488388367553255
160,1.347472769077693,3.070108970006307,3.117171380057264
165,1.4472078608575267,3.105052919098825,3.1246281737711894
170,1.4558814440932228,3.031491922609734,3.1582331052467003
175,1.571458614875223,3.440945675878814,3.417164880837967
180,1.3717569480432528,3.0616954095435864,3.0628802278148592
185,1.3547846223706397,3.1174388220815947,2.969708435571016
190,1.4232271709174753,2.9071434266639478,2.822337773308825
195,1.2920044203784977,2.9253002658034815,2.8102865112361624
200,1.2822471511698215,2.973311669898756,2.9425031605051526
205,1.2546477317810059,3.081683180548928,2.9413975032407844
210,1.3217627556524545,3.2367415355913565,2.8562995106426636
215,1.3257169768074963,3.1181188063188032,2.8761343706899614
220,1.3593827875975137,3.0318710009256997,2.9679666277187975
225,1.2370745389260978,3.10231106931513,2.936433236990402
