,real_ddG,predicted_ddG,index
0,-7.3929095,-9.520471,0
1,-9.234157,-6.7090964,7
2,-12.728371,-11.428114,28
3,-5.9894924,-10.1523695,43
4,-9.234157,-13.998653,51
5,-6.399971,-11.818162,55
6,-8.839217,-8.428697,74
7,-8.010414,-8.913686,85
8,-7.911209,-1.7143321,100
9,-7.911209,-8.494668,104
10,6.562173,5.401211,110
11,-14.222214,-9.848054,114
12,-11.013371,-11.6601305,134
13,-11.200126,-9.655184,143
14,-14.662326,-11.739205,154
15,-14.662326,-11.748992,158
16,-4.019613,-7.5769176,193
17,-11.391156,-9.175252,195
18,-11.582187,-11.134662,201
19,-9.234157,-8.462223,203
20,-11.391156,-9.003323,208
21,-4.8476205,-6.2421913,211
22,-4.6817904,-6.5293446,212
23,-9.081853,-8.627343,220
24,-9.647698,-9.408677,222
25,6.8209686,6.2012424,246
26,-7.573369,-1.684652,248
27,11.243289,9.080182,252
28,7.6409483,6.976157,259
29,8.538893,8.547384,272
30,9.339688,8.307054,276
31,-9.234157,-9.67839,289
32,-9.809491,-9.697183,290
33,-14.256616,-7.90315,301
34,-10.206749,-8.49252,323
35,7.168044,8.070912,343
36,12.728371,10.664023,357
37,12.728371,10.361081,362
38,5.8907046,7.7921486,368
39,12.074589,9.971628,374
40,5.9894924,8.743714,377
41,9.234157,7.802306,379
42,5.681445,7.37488,380
43,8.360079,7.536482,392
44,7.573369,7.2026124,398
45,8.131989,7.7532587,400
46,6.516863,3.9528928,415
47,-8.222192,-6.267304,420
48,5.269798,5.7796335,424
49,10.199505,9.165967,455
50,13.34199,10.476833,463
51,12.346309,11.442938,482
52,14.662326,10.823772,492
53,14.662326,11.946172,496
54,2.809536,8.050505,498
55,12.346309,9.526183,509
56,11.391156,7.9733744,529
57,10.373469,8.019976,538
58,3.210377,5.9909353,544
59,9.647698,8.218402,552
60,13.121934,8.872114,561
61,-10.373469,-6.259529,576
62,-7.2991705,-7.6321034,578
63,6.7501397,8.522096,621
64,9.809491,8.621865,624
65,-11.391156,-8.357236,629
66,14.634608,9.85516,667
