,real_ddG,predicted_ddG,index
0,7.721543729,7.6490495499220525,5
1,-9.506176263,-8.187823905412936,9
2,-12.72837021,-9.939564160760916,27
3,-11.15718353,-10.663899403608001,31
4,-2.951785197,-3.4669862873876856,34
5,-5.058720082,-7.851047124644362,35
6,-10.15248443,-10.553906083970391,46
7,9.234156144,8.585669494679733,51
8,-11.39115587,-8.882416927391196,71
9,-10.37346901,-8.103545997375962,73
10,9.185590382,8.469372706389926,93
11,7.573368874,4.225298370394788,95
12,-6.750139815,-9.746848644569013,103
13,-8.538892518,-11.650247037371049,127
14,-11.58218649,-10.004685799748636,141
15,-3.156538763,-7.58753601300024,143
16,-9.485905962,-13.23048857252747,153
17,-12.72837021,-12.028748954151464,163
18,-8.911626353,-10.820047778776084,173
19,-9.843369811,-10.505368137836085,174
20,7.163518483,7.561717283017799,188
21,-2.857455821,-5.931332963907474,198
22,-9.647698662,-10.979196103235711,222
23,7.299170523,7.189696045550015,227
24,9.647698662,6.928646010825314,238
25,7.049817963,9.11722172612751,264
26,8.911626353,7.558100175250077,266
27,8.538892518,8.56467379009814,269
28,8.208398966,8.085230383592288,271
29,-10.54743293,-9.42146118042846,300
30,-11.24328864,-9.424053672718564,311
31,4.823849331,10.195729779142013,314
32,-14.63460821,-13.270791287429821,322
33,-8.970435076,-10.11579473205714,326
34,-12.28707221,-11.557515651328375,334
35,-9.738947383,-10.01333950150185,335
36,-9.738947383,-9.873598979818803,336
37,13.37480636,11.993395137250003,351
38,8.056086687,7.380688355156381,353
39,8.222192162,7.229581921990013,360
40,12.72837021,11.116990407165977,371
41,11.5912165,12.216278371132415,373
42,-9.081852728,-9.716009646660327,388
43,9.234156144,8.310241507309668,406
44,7.16804399,8.2086110720171,407
45,10.54701558,9.63995571016085,420
46,14.6623256,8.97067080382039,426
47,7.91120897,8.525994152604873,448
48,7.91120897,8.821218127375888,451
49,-8.538892518,-6.06114479289577,455
50,-6.750139815,-6.014590817643075,458
51,12.90187829,12.302254451089874,477
52,9.809491361,13.139904331831469,480
53,11.58218649,11.259085072510215,484
54,12.72837021,12.258144270170527,502
55,10.78024756,12.719232043365626,503
56,8.911626353,10.118202901587878,520
57,-8.538892518,-9.005326441915196,532
58,13.1219342,12.630420389818612,539
59,-5.890704668,-5.3201850211191,571
60,-10.37346901,-6.786802902759103,585
61,-4.398601125,-8.265986675798551,586
62,-7.640948096,-8.360751141563453,610
63,-7.91120897,-9.01806352567375,620
64,14.22221378,10.045189005539184,634
65,-10.78478972,-4.012103995368638,652
66,8.645655107,10.530046453423767,662
