index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
9,1,2,GNN,2.25,1.2713296,0.0,0.9786703999999999,0,0
15,1,2,GNN,15.0,26.28735,1.0,-11.28735,0,0
27,1,2,GNN,1.0,0.89556324,2.0,0.10443676000000002,0,0
31,1,2,GNN,1.75,0.9449505,3.0,0.8050495,0,0
37,1,2,GNN,11.0,2.195866,4.0,8.804134,0,0
45,1,2,GNN,97.5,80.19266,5.0,17.307339999999996,1,1
52,1,2,GNN,97.5,99.99733,6.0,-2.497330000000005,1,1
53,1,2,GNN,97.5,96.090225,7.0,1.4097749999999962,1,1
54,1,2,GNN,98.0,97.40239,8.0,0.5976100000000031,1,1
77,1,2,GNN,1.4,2.2439442,9.0,-0.8439442000000001,0,0
105,1,2,GNN,5.0,1.4950238,10.0,3.5049761999999998,0,0
107,1,2,GNN,7.0,1.2306854,11.0,5.7693145999999995,0,0
108,1,2,GNN,5.0,1.3394853,12.0,3.6605147000000002,0,0
111,1,2,GNN,93.5,95.96259,13.0,-2.462590000000006,1,1
112,1,2,GNN,96.0,96.64933,14.0,-0.6493300000000062,1,1
132,1,2,GNN,1.0,0.11886145,15.0,0.88113855,0,0
138,1,2,GNN,1.25,0.15183541,16.0,1.09816459,0,0
139,1,2,GNN,1.0,0.10995227,17.0,0.89004773,0,0
149,1,2,GNN,1.75,1.2618692,18.0,0.4881308,0,0
151,1,2,GNN,2.0,1.1686294,19.0,0.8313706000000001,0,0
228,1,2,GNN,91.5,93.77157,20.0,-2.271569999999997,1,1
229,1,2,GNN,15.0,53.815144,21.0,-38.815144,0,1
242,1,2,GNN,98.5,98.82408,22.0,-0.32407999999999504,1,1
253,1,2,GNN,1.0,4.5945377,23.0,-3.5945377,0,0
255,1,2,GNN,1.0,0.93928295,24.0,0.06071705000000005,0,0
258,1,2,GNN,2.5,72.91519,25.0,-70.41519,0,1
267,1,2,GNN,94.5,98.202034,26.0,-3.7020339999999976,1,1
270,1,2,GNN,96.5,98.43014,27.0,-1.9301399999999944,1,1
279,1,2,GNN,96.0,99.70687,28.0,-3.706869999999995,1,1
282,1,2,GNN,96.0,99.6682,29.0,-3.668199999999999,1,1
302,1,2,GNN,2.0,2.6185117,30.0,-0.6185117,0,0
310,1,2,GNN,1.0,1.7267449,31.0,-0.7267448999999999,0,0
312,1,2,GNN,96.5,93.65432,32.0,2.8456800000000015,1,1
314,1,2,GNN,87.5,93.347336,33.0,-5.8473359999999985,1,1
321,1,2,GNN,2.0,0.71327835,34.0,1.28672165,0,0
339,1,2,GNN,5.0,0.29220238,35.0,4.70779762,0,0
353,1,2,GNN,95.25,98.07998,36.0,-2.829980000000006,1,1
356,1,2,GNN,94.5,81.63487,37.0,12.865129999999994,1,1
380,1,2,GNN,89.0,98.462364,38.0,-9.462363999999994,1,1
384,1,2,GNN,98.0,99.31091,39.0,-1.310910000000007,1,1
391,1,2,GNN,97.0,99.01461,40.0,-2.0146100000000047,1,1
409,1,2,GNN,94.25,97.3006,41.0,-3.050600000000003,1,1
425,1,2,GNN,99.0,99.70391,42.0,-0.7039099999999934,1,1
429,1,2,GNN,5.0,2.8387194,43.0,2.1612806,0,0
450,1,2,GNN,93.0,99.79468,44.0,-6.79468,1,1
456,1,2,GNN,9.0,49.878143,45.0,-40.878143,0,0
481,1,2,GNN,98.75,96.98216,46.0,1.7678400000000067,1,1
517,1,2,GNN,97.5,99.997665,47.0,-2.497664999999998,1,1
528,1,2,GNN,96.0,99.94747,48.0,-3.9474699999999956,1,1
533,1,2,GNN,5.5,3.3474665,49.0,2.1525335,0,0
534,1,2,GNN,7.5,12.054181,50.0,-4.554181,0,0
552,1,2,GNN,98.5,95.86567,51.0,2.6343300000000056,1,1
555,1,2,GNN,99.0,99.928,52.0,-0.9279999999999973,1,1
560,1,2,GNN,92.375,97.29208,53.0,-4.917079999999999,1,1
564,1,2,GNN,86.0,92.03918,54.0,-6.039180000000002,1,1
592,1,2,GNN,5.5,3.8627367,55.0,1.6372632999999999,0,0
594,1,2,GNN,4.5,5.068137,56.0,-0.5681370000000001,0,0
596,1,2,GNN,99.0,94.344345,57.0,4.655654999999996,1,1
602,1,2,GNN,1.0,5.7258887,58.0,-4.7258887,0,0
611,1,2,GNN,4.5,0.11792711,59.0,4.38207289,0,0
617,1,2,GNN,5.0,0.11644019,60.0,4.88355981,0,0
627,1,2,GNN,3.0,0.78406847,61.0,2.2159315299999998,0,0
633,1,2,GNN,20.0,0.6598408,62.0,19.3401592,0,0
637,1,2,GNN,1.75,2.2804973,63.0,-0.5304973,0,0
649,1,2,GNN,99.0,99.67278,64.0,-0.672780000000003,1,1
655,1,2,GNN,3.5,10.876069,65.0,-7.376068999999999,0,0
671,1,2,GNN,97.5,98.82416,66.0,-1.3241600000000062,1,1
672,1,2,GNN,96.0,98.64539,67.0,-2.645390000000006,1,1
682,1,2,GNN,95.0,98.4355,68.0,-3.4355000000000047,1,1
9,1,2,gb,2.25,4.737935699779156,0.0,-2.4879356997791557,0,0
15,1,2,gb,15.0,8.279320123863505,1.0,6.720679876136495,0,0
27,1,2,gb,1.0,1.659199498420781,2.0,-0.659199498420781,0,0
31,1,2,gb,1.75,1.6665028368976875,3.0,0.08349716310231248,0,0
37,1,2,gb,11.0,13.498023814884982,4.0,-2.4980238148849825,0,0
45,1,2,gb,97.5,97.34970165770248,5.0,0.1502983422975177,1,1
52,1,2,gb,97.5,94.8447993453739,6.0,2.6552006546260998,1,1
53,1,2,gb,97.5,93.18937933305588,7.0,4.310620666944118,1,1
54,1,2,gb,98.0,94.3389309021763,8.0,3.661069097823699,1,1
77,1,2,gb,1.4,2.236763404903827,9.0,-0.8367634049038273,0,0
105,1,2,gb,5.0,-2.402280107757736,10.0,7.402280107757736,0,0
107,1,2,gb,7.0,5.2703498475926995,11.0,1.7296501524073005,0,0
108,1,2,gb,5.0,6.049698264680966,12.0,-1.0496982646809663,0,0
111,1,2,gb,93.5,69.32503523536995,13.0,24.174964764630047,1,1
112,1,2,gb,96.0,89.66937940826696,14.0,6.330620591733037,1,1
132,1,2,gb,1.0,4.092434088544969,15.0,-3.0924340885449686,0,0
138,1,2,gb,1.25,0.960033423194232,16.0,0.289966576805768,0,0
139,1,2,gb,1.0,0.960033423194232,17.0,0.039966576805767984,0,0
149,1,2,gb,1.75,3.3438432019493307,18.0,-1.5938432019493307,0,0
151,1,2,gb,2.0,2.859658119710918,19.0,-0.8596581197109181,0,0
228,1,2,gb,91.5,89.90247538400772,20.0,1.5975246159922847,1,1
229,1,2,gb,15.0,81.84984938271265,21.0,-66.84984938271265,0,1
242,1,2,gb,98.5,88.41219832703565,22.0,10.087801672964346,1,1
253,1,2,gb,1.0,28.1776823649512,23.0,-27.1776823649512,0,0
255,1,2,gb,1.0,5.325371687614434,24.0,-4.325371687614434,0,0
258,1,2,gb,2.5,4.697834367894749,25.0,-2.1978343678947487,0,0
267,1,2,gb,94.5,95.44746973346192,26.0,-0.9474697334619151,1,1
270,1,2,gb,96.5,95.251651725385,27.0,1.2483482746149974,1,1
279,1,2,gb,96.0,95.44746973346192,28.0,0.5525302665380849,1,1
282,1,2,gb,96.0,94.9555389122871,29.0,1.0444610877129037,1,1
302,1,2,gb,2.0,2.6326182560676665,30.0,-0.6326182560676665,0,0
310,1,2,gb,1.0,7.187080371551685,31.0,-6.187080371551685,0,0
312,1,2,gb,96.5,97.34970165770248,32.0,-0.8497016577024823,1,1
314,1,2,gb,87.5,97.6666767772216,33.0,-10.166676777221596,1,1
321,1,2,gb,2.0,2.4373541456206738,34.0,-0.43735414562067376,0,0
339,1,2,gb,5.0,10.580929980182312,35.0,-5.580929980182312,0,0
353,1,2,gb,95.25,94.30611501613896,36.0,0.9438849838610395,1,1
356,1,2,gb,94.5,85.08321382371732,37.0,9.416786176282685,1,1
380,1,2,gb,89.0,89.37825357687218,38.0,-0.37825357687218286,1,1
384,1,2,gb,98.0,98.82159831355304,39.0,-0.8215983135530394,1,1
391,1,2,gb,97.0,93.726727951378,40.0,3.2732720486220046,1,1
409,1,2,gb,94.25,98.57634491652992,41.0,-4.326344916529919,1,1
425,1,2,gb,99.0,96.64551648782972,42.0,2.354483512170276,1,1
429,1,2,gb,5.0,36.75111868344684,43.0,-31.75111868344684,0,0
450,1,2,gb,93.0,94.73288050082292,44.0,-1.7328805008229153,1,1
456,1,2,gb,9.0,6.988492455783555,45.0,2.011507544216445,0,0
481,1,2,gb,98.75,99.03431407914724,46.0,-0.2843140791472365,1,1
517,1,2,gb,97.5,98.02840570150292,47.0,-0.5284057015029191,1,1
528,1,2,gb,96.0,96.1961470847936,48.0,-0.19614708479359422,1,1
533,1,2,gb,5.5,5.944404972905307,49.0,-0.444404972905307,0,0
534,1,2,gb,7.5,7.542061727095519,50.0,-0.04206172709551925,0,0
552,1,2,gb,98.5,90.64355387539425,51.0,7.856446124605753,1,1
555,1,2,gb,99.0,94.58521890263304,52.0,4.414781097366955,1,1
560,1,2,gb,92.375,88.23037902909975,53.0,4.144620970900249,1,1
564,1,2,gb,86.0,91.36737090937294,54.0,-5.367370909372937,1,1
592,1,2,gb,5.5,5.194710221235562,55.0,0.30528977876443797,0,0
594,1,2,gb,4.5,49.87357217464561,56.0,-45.37357217464561,0,0
596,1,2,gb,99.0,73.36600652193032,57.0,25.633993478069684,1,1
602,1,2,gb,1.0,4.282758953956726,58.0,-3.2827589539567263,0,0
