,real_ddG,predicted_ddG,index
0,-9.809491,-9.211203,56
1,-9.234157,-8.666388,59
2,-14.393232,-10.448822,75
3,-5.182881,-8.763756,76
4,-14.662326,-12.427184,79
5,-6.516863,-5.115888,81
6,-8.208399,-8.542789,102
7,7.2991705,7.9066525,116
8,7.573369,7.9350224,117
9,-6.3323684,-7.831467,122
10,-9.234157,-7.7311525,127
11,-12.901878,-10.617249,130
12,-9.485906,-11.244421,141
13,-11.200126,-11.353807,146
14,-9.485906,-9.866085,147
15,-14.662326,-14.246612,161
16,-2.809536,-10.490044,164
17,8.538893,7.3601866,188
18,-2.657753,-6.22826,207
19,-4.5000463,-5.755218,217
20,-13.121934,-9.250294,227
21,6.227926,7.67429,236
22,6.3846426,0.73726517,254
23,8.911627,9.009415,270
24,-5.8978305,-13.318382,285
25,-11.366404,-14.062645,306
26,-9.964145,-11.621288,329
27,-11.427419,-9.871473,331
28,9.41236,9.3256855,335
29,-7.721544,-7.826421,337
30,7.911209,10.728035,342
31,11.103833,10.254756,371
32,2.5376084,5.7003994,397
33,-7.573369,-7.573166,429
34,-6.2163453,-1.7917769,443
35,8.538893,9.718189,457
36,11.582187,9.159758,459
37,12.901878,11.482385,465
38,11.582187,12.019514,466
39,12.901878,9.366609,476
40,9.485906,9.946934,483
41,14.662326,13.447627,495
42,5.8907046,4.5937853,500
43,11.243289,15.3174305,508
44,6.498485,11.566813,512
45,-7.911209,-7.0960712,516
46,-7.1635184,-7.3128147,523
47,13.121934,7.7525487,533
48,13.121934,9.799482,534
49,9.647698,7.241618,553
50,10.373469,7.1268873,560
51,6.4123206,6.938343,564
52,11.582187,7.5285597,583
53,-9.647698,-6.86255,584
54,-11.391156,-10.90511,587
55,-8.208399,-11.009478,594
56,-8.538893,-7.1996894,595
57,-8.208399,-8.555958,597
58,-8.538893,-9.801372,605
59,-8.208399,-2.6902542,615
60,9.234157,9.258103,623
61,8.28646,9.872305,630
62,-11.366404,-5.119752,632
63,9.809491,10.563633,641
64,10.456662,11.77829,646
65,10.206749,9.111283,657
66,10.757191,10.159935,662
