Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.945388517129734,3.395122791404155,7.201735581924666
10,4.891643133056298,4.6065180906608925,6.10610277261307
15,4.75173703740152,3.066373597330122,6.626036743619549
20,4.343673105989949,3.150468723097844,5.933016798389492
25,3.925389555956094,3.4207242140129432,5.957694900569631
30,3.709892538156402,2.7260212079802555,5.6652704068084265
35,3.288438271940424,2.5767814543709826,5.6059959397387145
40,3.3159353813428556,2.977363945832893,5.0888857200964175
45,2.9220575670178017,3.2592262367704024,5.029476187122402
50,2.8106695757376565,2.5890586696453948,4.828181629750266
55,2.5542622818036027,2.4714351732339432,4.243930916288006
60,2.270221873615565,2.534745924508394,4.383572564196231
65,2.275399534889821,2.329512359491035,3.511976174454191
70,2.0073212720035167,1.8531385784718528,3.943955101183991
75,2.0176848141888106,2.060093084378029,3.6525771866983443
80,1.9676269234789445,2.046108322357064,3.580554456853155
85,2.075037720498074,3.2051097848522128,4.166149082468517
90,1.8056170694836964,1.9983473873850126,3.154848938557639
95,1.9654476763157362,2.227884596853114,3.467679023742676
100,1.7938899252745095,2.110929960635171,3.144211893651023
105,1.6450298689724354,1.9848497394305558,3.0143939203290797
