,real_%top,predicted_%top,index
0,-9.41236,-8.478126,1
1,-8.056087,-7.9287825,10
2,-12.728371,-11.707993,28
3,-11.591216,-11.667067,30
4,-8.010414,-8.781906,42
5,-8.360079,-7.136084,62
6,-9.234157,-7.262026,63
7,-7.0493245,-7.1689367,66
8,-11.391156,-7.396956,71
9,-12.728371,-11.79888,82
10,-10.780248,-11.957275,84
11,9.647698,5.937543,88
12,-8.010414,-8.67239,89
13,-14.222214,-7.3452463,118
14,-9.234157,-7.8231425,142
15,-2.809536,-8.681674,168
16,7.6409483,7.094878,187
17,8.538893,7.1478696,192
18,7.1635184,6.921816,193
19,-9.081853,-7.7456474,201
20,-9.809491,-8.969018,206
21,-10.373469,-2.600702,208
22,-6.2872972,-6.481604,217
23,-9.647698,-9.018965,223
24,-9.081853,-8.123526,224
25,-10.373469,-9.0373335,230
26,-6.4123206,-7.534406,234
27,7.2991705,3.9874105,241
28,8.911627,5.097262,266
29,1.0335548,1.9342535,288
30,-5.8978305,-7.9819217,293
31,-9.809491,-12.003104,299
32,13.374806,10.754781,351
33,4.660579,5.3507714,358
34,14.662326,11.483881,372
35,12.728371,11.492947,375
36,5.8907046,7.1236157,381
37,3.3229718,4.523933,382
38,5.9894924,6.4625936,390
39,7.168044,7.557481,407
40,11.391156,7.768765,414
41,8.412317,6.898296,415
42,-8.222192,-6.5159774,433
43,5.269798,7.608861,437
44,-7.573369,-6.9235997,438
45,-6.227926,-5.8065147,441
46,-7.573369,-5.9147143,442
47,6.7501397,8.691479,446
48,-6.7501397,-3.6282723,453
49,9.809491,11.984807,480
50,6.6005898,9.188143,491
51,12.728371,13.94972,502
52,3.9083438,8.697365,527
53,4.019613,5.0100765,556
54,4.6817904,4.9846725,559
55,-8.208399,-6.517636,614
56,-8.208399,-6.922351,616
57,5.8978305,7.879481,636
58,9.809491,12.112063,642
59,8.911627,10.447672,644
60,-10.78479,-10.492,652
61,14.256616,10.287735,653
62,-5.7354274,-8.003458,660
63,10.456662,5.1673717,664
64,7.828552,9.862494,666
65,10.206749,8.043712,675
66,13.492493,11.441107,676
67,9.964145,10.610697,681
