,real_%top,predicted_%top,index
0,79.0,38.58120916282226,2
1,94.0,4.650178471332399,7
2,5.0,5.158269106677501,14
3,1.833333333,1.866824140745143,21
4,2.5,4.180352756805808,33
5,3.166666667,2.4784981310965546,40
6,8.5,4.061979936181991,47
7,9.5,3.4672657591742055,50
8,3.25,1.671376571623905,72
9,2.5,2.4436949937410417,75
10,2.75,1.671376571623905,78
11,8.125,22.657469334317646,85
12,6.0,8.23808306919924,91
13,7.5,4.779844834582547,96
14,94.5,95.00486290904159,101
15,91.0,90.97628974572217,113
16,92.0,90.42420704718988,116
17,1.5,2.9086520045023683,117
18,95.5,95.15663994587551,121
19,0.5,2.079359352250602,134
20,2.0,2.079359352250602,137
21,1.0,4.137218782568242,141
22,0.5,2.106964075389066,162
23,1.5,2.765401753784157,164
24,0.5,4.49728256930421,171
25,4.0,3.070773270608836,185
26,0.5,6.621660460452696,203
27,1.0,14.872710263400501,232
28,85.5,98.3240795614997,243
29,95.5,96.27287037431043,268
30,95.5,95.16557957671763,275
31,96.0,95.16557957671763,276
32,95.5,56.24427426988404,289
33,80.0,97.28665854484387,290
34,1.5,2.2520494741949686,300
35,99.0,95.00486290904159,304
36,1.0,23.51545268274692,306
37,6.5,7.2782452567112905,323
38,2.5,2.7615855256573525,328
39,94.0,98.74902595067292,343
40,9.0,77.88081015184382,347
41,6.0,88.70282326773511,350
42,96.83333333,96.60737897623697,383
43,2.5,4.012024245808715,395
44,97.5,95.52201084505451,406
45,98.0,97.71022068697269,427
46,98.0,94.63323905185003,473
47,99.0,96.60670191281598,484
48,98.5,97.7297520229506,504
49,98.5,97.37185926353511,507
50,99.5,95.54187135229404,508
51,98.0,97.67185260447681,519
52,93.0,96.7187491565147,523
53,99.0,98.43211377804201,548
54,93.75,88.54310917677259,563
55,98.0,97.80367386467366,565
56,97.0,97.17359946676737,576
57,6.0,16.873150299908254,593
58,2.0,5.019436738676434,597
59,97.0,96.07807676196934,600
60,5.5,4.213415746623959,610
61,3.5,4.110079042876536,621
62,3.5,4.2402918976206605,628
63,98.0,98.74902595067292,659
64,97.5,96.596994896195,670
65,96.5,98.34312687009447,673
66,98.0,94.548911957684,683
67,99.7,97.55169717234216,685
