,real_ddG,predicted_ddG,index
0,-7.3929095,-7.771779,0
1,-9.234157,-6.311918,7
2,-12.728371,-11.352863,28
3,-5.9894924,-10.38554,43
4,-9.234157,-11.593879,51
5,-6.399971,-13.403077,55
6,-8.839217,-9.866791,74
7,-8.010414,-8.618169,85
8,-7.911209,-3.7244043,100
9,-7.911209,-8.274813,104
10,6.562173,7.1682663,110
11,-14.222214,-9.710434,114
12,-11.013371,-11.062567,134
13,-11.200126,-8.751479,143
14,-14.662326,-11.481688,154
15,-14.662326,-11.5440235,158
16,-4.019613,-5.710955,193
17,-11.391156,-8.344683,195
18,-11.582187,-10.255127,201
19,-9.234157,-6.496223,203
20,-11.391156,-10.110382,208
21,-4.8476205,-5.9670334,211
22,-4.6817904,-6.0161724,212
23,-9.081853,-9.854374,220
24,-9.647698,-9.140722,222
25,6.8209686,7.8222427,246
26,-7.573369,-2.670782,248
27,11.243289,6.5480385,252
28,7.6409483,7.18931,259
29,8.538893,8.655518,272
30,9.339688,8.560112,276
31,-9.234157,-9.957546,289
32,-9.809491,-12.439516,290
33,-14.256616,-12.298283,301
34,-10.206749,-9.787615,323
35,7.168044,8.998199,343
36,12.728371,11.24628,357
37,12.728371,11.04784,362
38,5.8907046,7.716202,368
39,12.074589,11.889183,374
40,5.9894924,9.896832,377
41,9.234157,8.382507,379
42,5.681445,8.573573,380
43,8.360079,8.114895,392
44,7.573369,6.954417,398
45,8.131989,7.6633863,400
46,6.516863,5.2278438,415
47,-8.222192,-8.615608,420
48,5.269798,6.375146,424
49,10.199505,10.808495,455
50,13.34199,11.515289,463
51,12.346309,11.678511,482
52,14.662326,11.829272,492
53,14.662326,12.370734,496
54,2.809536,10.202606,498
55,12.346309,10.776827,509
56,11.391156,8.952456,529
57,10.373469,9.668172,538
58,3.210377,6.21776,544
59,9.647698,11.140421,552
60,13.121934,10.256163,561
61,-10.373469,-3.554854,576
62,-7.2991705,-3.6109476,578
63,6.7501397,8.717085,621
64,9.809491,11.353682,624
65,-11.391156,-10.824493,629
66,14.634608,12.111584,667
