Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.750189681178175,7.275713280065736,5.554392401851825
10,4.715249643790141,6.12336404287993,5.810937589673854
15,4.406267434023739,6.577619808823315,4.767190378103683
20,3.9628638292519787,5.913511112554749,4.063616482179556
25,3.59089525094193,5.359568802278433,3.523498029851202
30,3.409028914090846,5.500971566385298,3.7270812774772075
35,3.132688055324197,4.8775221056012965,2.683850299066572
40,2.795654797821902,4.635332214298533,2.5597754343232113
45,2.413386203823018,3.922140021822346,2.5629527497647415
50,2.2036845523319886,3.955035181187872,2.6043178465828967
55,2.213060139716788,3.576044032822794,2.604570506223992
60,2.1002282426598367,3.541715632623701,2.5192841878577843
65,1.958018514993932,3.2611292476084697,2.332876105806721
70,1.8602461984541532,3.2469627181095864,2.310269512347321
75,1.7130778268928386,3.1805265625910972,2.2019559233935913
80,1.7006396796372947,3.170124416920676,2.16491529123107
85,1.6811517253797152,3.020372874701201,2.215981084909012
90,1.7269161162751445,3.3586379022740607,2.1661051440594803
95,1.6754023890370286,2.9914040956924213,2.252015626252587
100,1.5501676878232635,3.0085432173600837,2.5565785116224147
105,1.6593590948019135,3.0629632472991943,2.46543714893398
110,1.5374844453754497,2.7687388854240305,2.266368645340649
115,1.737515471401286,2.9003442223392315,2.1621696486401913
120,1.5200173810180206,2.870305410071985,2.104114037841114
125,1.6284493953547674,2.8196216448029476,2.4070305966619236
130,1.4393681475285733,3.015222222057741,2.0757274574308253
135,1.4296856859650058,2.874227812041098,1.9543595118309134
140,1.4598559078652313,2.825686447655977,2.176155588520107
145,1.32915680595998,3.206572536212295,2.2604152106527073
