,real_ddG,predicted_ddG,index
0,-11.582187,-9.53554,0
1,-10.547433,-9.425279,1
2,-13.34199,-6.035034,2
3,-13.34199,-9.158929,3
4,-11.582187,-9.138081,4
5,-13.34199,-8.8143015,5
6,-13.34199,-9.122739,6
7,-13.34199,-8.902002,7
8,-8.360079,-8.438754,8
9,13.34199,9.826161,9
10,13.34199,9.505584,10
11,13.34199,9.065027,11
12,13.34199,9.946292,12
13,13.34199,10.183813,13
14,13.34199,9.837361,14
15,13.34199,9.506526,15
16,13.34199,9.729871,16
17,11.582187,10.252711,17
18,-8.497966,-5.270545,18
19,10.721396,5.6305223,19
20,-9.386459,-1.4782917,20
21,10.721396,5.0888314,21
22,-14.256616,3.7534237,22
23,12.982928,0.9188614,23
24,-14.256616,-3.5135098,24
25,16.422773,5.3242226,25
26,-9.876834,-6.7689333,26
27,11.589211,6.85361,27
28,-10.909493,-6.9261746,28
29,10.351259,7.1131487,29
30,-14.256616,-6.675349,30
31,16.422773,6.892662,31
32,-12.074589,-6.8932076,32
33,16.422773,7.46008,33
34,-7.4215784,-9.430711,34
35,6.3323684,8.518821,35
36,9.234157,9.181498,36
37,8.010414,8.696549,37
38,8.761648,9.509925,38
39,-6.3323684,-8.095238,39
40,-5.0220013,-8.349599,40
41,-9.809491,-8.436475,41
42,8.761648,9.091212,42
43,3.9083438,8.71191,43
44,9.809491,9.335712,44
45,-5.5381937,-10.126525,45
46,-4.3721323,3.4594166,46
47,1.5603135,10.542443,47
48,0.50579864,1.7112826,48
49,-1.2339262,-8.381893,49
50,1.5603135,-9.57988,50
51,3.41617,9.487779,51
