index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
39,1,2,GNN,11.243289,3.463755,7.779534000000001,1,1
47,1,2,GNN,9.234157,5.417606,3.8165509999999996,1,1
55,1,2,GNN,-6.399971,-10.06005,3.6600790000000005,0,0
70,1,2,GNN,-9.647698,-11.597555,1.9498569999999997,0,0
88,1,2,GNN,-3.0970547,-2.444217,-0.6528377000000001,0,0
90,1,2,GNN,-5.269798,-7.0887704,1.8189723999999998,0,0
109,1,2,GNN,6.2163453,6.656142,-0.4397966999999996,1,1
110,1,2,GNN,6.562173,6.113046,0.44912699999999983,1,1
113,1,2,GNN,-11.243289,-10.669705,-0.5735840000000003,0,0
121,1,2,GNN,-10.199505,-10.728447,0.5289419999999989,0,0
125,1,2,GNN,-11.582187,-7.637425,-3.944761999999999,0,0
137,1,2,GNN,-11.582187,-11.36816,-0.21402699999999975,0,0
155,1,2,GNN,-12.728371,-12.614141,-0.11422999999999917,0,0
156,1,2,GNN,-10.780248,-12.591521,1.811273,0,0
158,1,2,GNN,-14.662326,-13.196618,-1.4657079999999993,0,0
159,1,2,GNN,-12.728371,-14.225051,1.4966800000000013,0,0
180,1,2,GNN,-3.9083438,-7.00926,3.1009162000000003,0,0
191,1,2,GNN,5.90357,6.9323144,-1.0287444,1,1
193,1,2,GNN,-4.019613,-5.9868307,1.9672177,0,0
223,1,2,GNN,7.2991705,6.1482863,1.1508842000000001,1,1
242,1,2,GNN,10.373469,9.3684,1.0050690000000007,1,1
243,1,2,GNN,-6.8170114,-9.858888,3.0418766,0,0
252,1,2,GNN,11.243289,7.57363,3.669659000000001,1,1
279,1,2,GNN,2.8103404,5.497941,-2.6876006,1,1
281,1,2,GNN,8.208399,5.681662,2.526737,1,1
289,1,2,GNN,-9.234157,-9.455122,0.22096499999999963,0,0
301,1,2,GNN,-14.256616,-11.015632,-3.240983999999999,0,0
303,1,2,GNN,8.222192,8.21244,0.009751999999998873,1,1
318,1,2,GNN,-10.757191,-11.764566,1.0073749999999997,0,0
338,1,2,GNN,13.374806,12.40363,0.9711759999999998,1,1
354,1,2,GNN,11.157184,12.425502,-1.268317999999999,1,1
370,1,2,GNN,8.621035,9.709479,-1.0884440000000009,1,1
373,1,2,GNN,-11.243289,-6.500106,-4.743183000000001,0,0
377,1,2,GNN,5.9894924,9.39495,-3.4054576,1,1
414,1,2,GNN,10.780248,13.373477,-2.593228999999999,1,1
419,1,2,GNN,8.010414,8.886565,-0.8761509999999983,1,1
422,1,2,GNN,3.0970547,2.7234693,0.37358540000000007,1,1
477,1,2,GNN,11.200126,8.948795,2.2513309999999986,1,1
480,1,2,GNN,11.200126,9.007536,2.192589999999999,1,1
500,1,2,GNN,5.8907046,6.4152503,-0.5245457,1,1
507,1,2,GNN,8.911627,11.93574,-3.024113,1,1
516,1,2,GNN,-7.911209,-5.2991557,-2.6120533000000004,0,0
518,1,2,GNN,-7.1635184,-6.19739,-0.9661283999999997,0,0
553,1,2,GNN,9.647698,9.049092,0.5986060000000002,1,1
554,1,2,GNN,9.081853,9.616967,-0.5351140000000001,1,1
559,1,2,GNN,5.0932493,-5.8371854,10.9304347,1,0
560,1,2,GNN,10.373469,9.127807,1.2456619999999994,1,1
561,1,2,GNN,13.121934,10.671237,2.450697,1,1
566,1,2,GNN,-6.609324,-5.193439,-1.4158850000000003,0,0
572,1,2,GNN,-10.373469,-4.0554094,-6.3180596,0,0
580,1,2,GNN,-6.8209686,-6.39164,-0.42932859999999984,0,0
583,1,2,GNN,11.582187,8.059225,3.5229619999999997,1,1
585,1,2,GNN,14.256616,11.83831,2.4183059999999994,1,1
607,1,2,GNN,-8.719284,-8.176678,-0.5426059999999993,0,0
609,1,2,GNN,-8.538893,-7.3966284,-1.1422645999999999,0,0
615,1,2,GNN,-8.208399,-3.4536483,-4.754750700000001,0,0
616,1,2,GNN,-3.7247381,-5.178032,1.4532938999999998,0,0
629,1,2,GNN,-11.391156,-7.531558,-3.859598,0,0
635,1,2,GNN,14.256616,10.572616,3.6839999999999993,1,1
637,1,2,GNN,-8.222192,-6.9153504,-1.3068415999999994,0,0
641,1,2,GNN,9.809491,9.712489,0.09700199999999981,1,1
658,1,2,GNN,13.492493,11.971644,1.5208490000000001,1,1
660,1,2,GNN,9.738947,10.556536,-0.8175889999999999,1,1
668,1,2,GNN,-11.582187,-10.243642,-1.3385449999999999,0,0
690,1,2,GNN,-14.256616,-8.920451,-5.336164999999999,0,0
693,1,2,GNN,16.422773,9.7777,6.645073,1,1
698,1,2,GNN,-14.256616,-16.166538,1.909922,0,0
701,1,2,GNN,16.422773,16.798275,-0.3755020000000009,1,1
706,1,2,GNN,8.761648,8.812171,-0.050523000000000096,1,1
711,1,2,GNN,3.9083438,9.160246,-5.251902200000001,1,1
715,1,2,GNN,1.5603135,8.635154,-7.0748405000000005,1,1
718,1,2,GNN,1.5603135,-2.3079922,3.8683057,1,0
39,1,2,gb,11.24328864,7.738752903693834,3.504535736306165,1,1
47,1,2,gb,9.234156144,8.152125889819198,1.0820302541808022,1,1
55,1,2,gb,-6.399971107,-4.32672535057987,-2.07324575642013,0,0
70,1,2,gb,-9.647698662,-12.046626120409936,2.3989274584099363,0,0
88,1,2,gb,-3.097054666,-2.478657622135175,-0.618397043864825,0,0
90,1,2,gb,-5.269797976,-8.0934288982213,2.823630922221299,0,0
109,1,2,gb,6.216345298,7.994884830591012,-1.7785395325910116,1,1
110,1,2,gb,6.562172934,7.506264780083994,-0.9440918460839933,1,1
113,1,2,gb,-11.24328864,-12.974465059282036,1.7311764192820362,0,0
121,1,2,gb,-10.19950508,-11.475854617373992,1.2763495373739921,0,0
125,1,2,gb,-11.58218649,-8.52064882357661,-3.0615376664233906,0,0
