Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.973717066976759,5.17597680621677,8.124716440836588
10,4.69055669175254,4.373421669006348,6.309754689534505
15,4.367636862728331,4.033539983961317,6.289163748423259
20,4.121445192231072,3.924846331278483,5.907485591040717
25,3.689817170302073,3.772575749291314,5.690462430318196
30,3.434215373463101,3.7180189291636148,5.128923628065321
35,3.057904466986656,3.2997420363956027,4.852343188391791
40,2.465262989203135,2.951269679599338,4.773312462700738
45,2.4459320737255945,3.1130122343699136,4.610106574164496
50,2.209526941180229,2.627798239390055,4.156398985120985
55,2.179211732414034,3.1484173668755426,4.768254544999865
60,1.9412197868029277,2.518205854627821,4.096645487679376
65,2.163406295908822,2.5063350598017373,4.001168383492364
70,1.8396690951453314,2.713011238310072,3.8414611286587186
75,1.8229161252578099,2.875209993786282,4.2057028081681995
80,1.9147891485028796,2.485762980249193,3.8477794329325357
85,1.5927054203218884,2.300891492101881,3.7269517050849066
90,1.8861417869726818,2.79105371899075,3.851830694410536
95,1.5714411983887355,2.4674715995788574,4.0535948276519775
100,1.5612800767024357,2.415326370133294,3.9950484699673123
105,1.6927148153384526,2.4317004680633545,4.3137790362040205
110,1.5914725148015552,2.400105079015096,3.7499575350019665
115,1.5324569112724729,2.494578864839342,3.923254410425822
120,1.553762177626292,2.5355345673031278,3.5336484644148083
