,real_ddG,predicted_ddG,index
0,-13.374806,-11.968093,4
1,-9.234157,-8.953694,7
2,9.809491,8.321697,50
3,-8.360079,-9.835995,58
4,-9.234157,-9.564979,59
5,-7.573369,-6.9563622,64
6,8.222192,6.6566076,86
7,-6.8209686,-6.6908803,87
8,-3.514787,-4.2352467,93
9,8.538893,6.6177316,108
10,6.562173,7.569517,112
11,-6.3323684,-8.598929,122
12,-11.582187,-10.981944,132
13,-12.901878,-11.518944,142
14,-14.662326,-13.617258,154
15,-9.8433695,-10.0349455,170
16,6.7501397,3.8530192,187
17,-11.391156,-10.376348,195
18,-11.582187,-14.928545,196
19,-9.647698,-7.850439,222
20,-10.373469,-9.352694,226
21,7.2991705,6.328757,241
22,5.44685,-2.3530412,255
23,8.538893,8.268253,272
24,8.538893,7.9722953,274
25,3.7247381,5.7184925,282
26,9.985035,7.8836856,286
27,-12.982928,-13.186222,294
28,10.78479,9.34112,300
29,-8.645655,0.5300255,310
30,-11.366404,-10.550352,319
31,-7.828552,-10.746892,322
32,-10.757191,-10.7196045,328
33,-9.964145,-10.602151,329
34,9.41236,8.321697,335
35,-7.721544,-8.013987,337
36,12.04771,11.451665,350
37,11.29468,11.46082,352
38,12.103264,11.414451,355
39,12.074589,10.881322,374
40,-9.234157,-3.335637,381
41,-9.234157,-8.180455,382
42,9.809491,6.0253186,390
43,9.809491,5.4939485,395
44,11.391156,10.4083605,401
45,8.617138,9.572913,411
46,-9.647698,-8.101453,418
47,-9.081853,-8.050174,432
48,10.199505,9.768736,474
49,11.200126,9.985546,486
50,14.662326,11.443204,488
51,11.591216,11.446167,491
52,14.662326,11.392865,492
53,4.5566273,7.4117274,497
54,7.8782945,3.9083443,499
55,8.911627,10.32952,503
56,11.243289,15.846612,508
57,-8.538893,-6.334275,522
58,-7.1635184,-7.3961926,523
59,13.121934,10.081968,526
60,10.547433,6.942795,539
61,4.9047456,3.0114822,548
62,-4.398601,-7.625671,573
63,-5.44685,1.2762431,589
64,-9.339688,-10.133086,610
65,-9.985035,-8.099912,620
66,10.547433,8.700275,625
67,10.206749,6.5136657,657
68,11.427419,7.5986576,665
69,10.721396,10.18002,687
70,-9.876834,-12.128432,694
71,9.234157,6.8773227,704
