index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
2,1,2,GNN,9.081853,7.841714,1.240139000000001,1,1
40,1,2,GNN,-12.074589,-10.129854,-1.9447349999999997,0,0
49,1,2,GNN,9.234157,3.2244692,6.0096878,1,1
59,1,2,GNN,-9.234157,-8.609509,-0.6246480000000005,0,0
78,1,2,GNN,-12.728371,-11.880719,-0.8476520000000001,0,0
79,1,2,GNN,-14.662326,-10.24812,-4.414206,0,0
100,1,2,GNN,-7.911209,-4.6260257,-3.285183300000001,0,0
101,1,2,GNN,-7.911209,-7.2453313,-0.6658777000000002,0,0
104,1,2,GNN,-7.911209,-8.798322,0.8871130000000003,0,0
108,1,2,GNN,8.538893,5.2270846,3.3118083999999994,1,1
112,1,2,GNN,6.562173,4.2527986,2.3093743999999994,1,1
126,1,2,GNN,-9.809491,-11.586651,1.7771600000000003,0,0
146,1,2,GNN,-11.200126,-6.8409333,-4.3591926999999995,0,0
148,1,2,GNN,-12.346309,-11.239717,-1.1065919999999991,0,0
150,1,2,GNN,-11.582187,-9.291995,-2.2901919999999993,0,0
151,1,2,GNN,-11.582187,-9.474448,-2.1077389999999987,0,0
172,1,2,GNN,-10.456662,-9.468586,-0.9880759999999995,0,0
175,1,2,GNN,-12.346309,-9.539683,-2.8066259999999996,0,0
220,1,2,GNN,-9.081853,-8.356512,-0.7253410000000002,0,0
237,1,2,GNN,7.2991705,8.472443,-1.1732725000000004,1,1
241,1,2,GNN,7.2991705,8.726474,-1.4273034999999998,1,1
243,1,2,GNN,-6.8170114,-6.55002,-0.2669914000000002,0,0
246,1,2,GNN,6.8209686,7.2723308,-0.45136220000000016,1,1
253,1,2,GNN,11.391156,8.679107,2.7120490000000004,1,1
258,1,2,GNN,8.911627,6.223887,2.687739999999999,1,1
275,1,2,GNN,8.538893,7.0764112,1.4624818,1,1
287,1,2,GNN,-6.7501397,-6.85924,0.1091002999999997,0,0
306,1,2,GNN,-11.366404,-13.707866,2.341462,0,0
308,1,2,GNN,5.7354274,3.6167088,2.1187186,1,1
324,1,2,GNN,-13.492493,-9.512952,-3.9795409999999993,0,0
347,1,2,GNN,8.222192,7.0762463,1.1459456999999995,1,1
348,1,2,GNN,1.9616554,5.6790977,-3.7174423,1,1
391,1,2,GNN,9.809491,9.091787,0.7177039999999995,1,1
396,1,2,GNN,7.0493245,8.815455,-1.7661305,1,1
428,1,2,GNN,-6.227926,-7.4509244,1.2229983999999998,0,0
429,1,2,GNN,-7.573369,-7.3487086,-0.22466039999999943,0,0
444,1,2,GNN,-6.562173,-10.491511,3.9293379999999996,0,0
447,1,2,GNN,11.243289,9.693134,1.5501550000000002,1,1
497,1,2,GNN,4.5566273,8.015216,-3.458588700000001,1,1
512,1,2,GNN,6.498485,10.647751,-4.149266,1,1
514,1,2,GNN,3.9083438,8.355924,-4.4475802,1,1
515,1,2,GNN,8.803132,11.933711,-3.130579000000001,1,1
520,1,2,GNN,-7.6409483,-8.815616,1.1746677000000005,0,0
531,1,2,GNN,9.081853,9.640326,-0.5584729999999993,1,1
533,1,2,GNN,13.121934,10.175008,2.9469259999999995,1,1
541,1,2,GNN,2.657753,4.892081,-2.234328,1,1
542,1,2,GNN,11.391156,8.913959,2.4771970000000003,1,1
556,1,2,GNN,9.647698,8.383277,1.2644210000000005,1,1
557,1,2,GNN,-7.2991705,-6.521974,-0.7771964999999996,0,0
563,1,2,GNN,8.617138,9.06846,-0.45132199999999933,1,1
571,1,2,GNN,-7.2991705,-9.497479,2.1983085000000004,0,0
598,1,2,GNN,-8.911627,-6.815459,-2.0961679999999996,0,0
600,1,2,GNN,-7.911209,-8.205747,0.2945380000000002,0,0
606,1,2,GNN,-8.538893,-7.243165,-1.2957279999999995,0,0
607,1,2,GNN,-8.719284,-7.47819,-1.2410940000000004,0,0
609,1,2,GNN,-8.538893,-7.5201087,-1.0187843,0,0
613,1,2,GNN,-2.8103404,-7.384211,4.573870599999999,0,0
620,1,2,GNN,-9.985035,-7.997667,-1.987368,0,0
622,1,2,GNN,11.850297,11.588166,0.2621310000000001,1,1
624,1,2,GNN,9.809491,10.431519,-0.6220280000000002,1,1
650,1,2,GNN,8.645655,10.15629,-1.5106350000000006,1,1
653,1,2,GNN,11.366404,8.635727,2.730677,1,1
657,1,2,GNN,10.206749,7.558466,2.648283,1,1
659,1,2,GNN,12.287072,13.237271,-0.9501989999999996,1,1
661,1,2,GNN,9.738947,10.5740185,-0.8350714999999997,1,1
663,1,2,GNN,9.964145,10.816077,-0.8519319999999997,1,1
667,1,2,GNN,14.634608,11.063457,3.5711510000000004,1,1
670,1,2,GNN,-13.34199,-10.564139,-2.7778509999999983,0,0
674,1,2,GNN,-13.34199,-10.583807,-2.758182999999999,0,0
692,1,2,GNN,1.5603135,-3.5140507,5.0743642,1,0
2,1,2,gb,9.081852728,11.040404039647935,-1.9585513116479358,1,1
40,1,2,gb,-12.07458915,-6.885230655360245,-5.189358494639754,0,0
49,1,2,gb,9.234156144,9.490329822888183,-0.25617367888818343,1,1
59,1,2,gb,-9.234156144,-7.880489005653653,-1.3536671383463466,0,0
78,1,2,gb,-12.72837021,-10.77874375904103,-1.94962645095897,0,0
79,1,2,gb,-14.6623256,-11.394742454524334,-3.267583145475667,0,0
100,1,2,gb,-7.91120897,-6.305840647219289,-1.605368322780711,0,0
101,1,2,gb,-7.91120897,-7.086790767359003,-0.824418202640997,0,0
104,1,2,gb,-7.91120897,-7.6807450412775955,-0.23046392872240418,0,0
108,1,2,gb,8.538892518,5.910845045290487,2.6280474727095138,1,1
112,1,2,gb,6.562172934,6.589037600043655,-0.026864666043654672,1,1
126,1,2,gb,-9.809491361,-10.38358953666645,0.5740981756664514,0,0
146,1,2,gb,-11.20012525,-9.606908524385997,-1.5932167256140026,0,0
148,1,2,gb,-12.34630897,-11.871891855004446,-0.47441711499555517,0,0
150,1,2,gb,-11.58218649,-9.534763347328523,-2.0474231426714766,0,0
151,1,2,gb,-11.58218649,-9.263423126798305,-2.318763363201695,0,0
172,1,2,gb,-10.45666216,-8.743609440931934,-1.7130527190680667,0,0
175,1,2,gb,-12.34630897,-11.807723846963476,-0.5385851230365244,0,0
220,1,2,gb,-9.081852728,-9.03502514884216,-0.046827579157840304,0,0
237,1,2,gb,7.299170523,5.467502743801244,1.8316677791987557,1,1
241,1,2,gb,7.299170523,7.747780546669663,-0.44861002366966307,1,1
243,1,2,gb,-6.817011582,-4.991568500656978,-1.825443081343022,0,0
246,1,2,gb,6.820968473,10.135486236042984,-3.3145177630429847,1,1
253,1,2,gb,11.39115587,5.9662171785858735,5.424938691414127,1,1
258,1,2,gb,8.911626353,8.447591089850828,0.46403526314917265,1,1
275,1,2,gb,8.538892518,7.844997974837556,0.693894543162445,1,1
287,1,2,gb,-6.750139815,-10.274854005527269,3.524714190527269,0,0
306,1,2,gb,-11.36640398,-12.6359704126953,1.2695664326953011,0,0
308,1,2,gb,5.735427358,8.98062542115488,-3.24519806315488,1,1
324,1,2,gb,-13.49249269,-11.96744120663426,-1.5250514833657398,0,0
347,1,2,gb,8.222192162,6.337407854810192,1.8847843071898085,1,1
348,1,2,gb,1.961655384,6.018033465875781,-4.05637808187578,1,1
391,1,2,gb,9.809491361,10.095032336873643,-0.28554097587364424,1,1
396,1,2,gb,7.049324582,9.042763122516035,-1.9934385405160358,1,1
428,1,2,gb,-6.227925688,-7.049824095051952,0.8218984070519522,0,0
429,1,2,gb,-7.573368874,-5.493871366793974,-2.0794975072060256,0,0
444,1,2,gb,-6.562172934,-8.664179980170491,2.102007046170491,0,0
447,1,2,gb,11.24328864,14.794773881445812,-3.5514852414458122,1,1
497,1,2,gb,4.556627068,12.316979965624109,-7.7603528976241085,1,1
512,1,2,gb,6.498485048,7.442460904500258,-0.9439758565002583,1,1
514,1,2,gb,3.908343849,7.166742797829229,-3.2583989488292286,1,1
515,1,2,gb,8.803131804,6.487262112319549,2.315869691680451,1,1
520,1,2,gb,-7.640948096,-8.0043070831757,0.36335898717570014,0,0
531,1,2,gb,9.081852728,13.160390856115589,-4.078538128115589,1,1
533,1,2,gb,13.1219342,12.804834789922296,0.31709941007770404,1,1
541,1,2,gb,2.657753029,5.946046814055183,-3.288293785055183,1,1
542,1,2,gb,11.39115587,9.534968255562706,1.8561876144372942,1,1
556,1,2,gb,9.647698662,6.774629971234103,2.873068690765897,1,1
557,1,2,gb,-7.299170523,-7.04961326387776,-0.24955725912223947,0,0
563,1,2,gb,8.617138025,8.066035469837374,0.5511025551626254,1,1
571,1,2,gb,-7.299170523,-5.712877566561962,-1.5862929564380375,0,0
598,1,2,gb,-8.911626353,-8.07316164607588,-0.8384647069241211,0,0
600,1,2,gb,-7.91120897,-8.654043331200784,0.7428343612007842,0,0
606,1,2,gb,-8.538892518,-7.674441537406038,-0.8644509805939631,0,0
607,1,2,gb,-8.719284457,-8.13554535244444,-0.5837391045555602,0,0
609,1,2,gb,-8.538892518,-7.975691912104503,-0.5632006058954975,0,0
613,1,2,gb,-2.810340399,-10.488813001467408,7.678472602467408,0,0
620,1,2,gb,-9.98503458,-10.09472754738801,0.10969296738800871,0,0
622,1,2,gb,11.85029667,12.415103442640747,-0.5648067726407469,1,1
624,1,2,gb,9.809491361,12.430347874303616,-2.6208565133036164,1,1
650,1,2,gb,8.645655107,10.757212366846838,-2.1115572598468386,1,1
653,1,2,gb,11.36640398,0.956703167156855,10.409700812843145,1,1
657,1,2,gb,10.20674927,10.893382797092055,-0.6866335270920558,1,1
659,1,2,gb,12.28707221,13.613044748957044,-1.3259725389570445,1,1
661,1,2,gb,9.738947383,9.019350121627388,0.7195972613726109,1,1
663,1,2,gb,9.964145147,10.791463891759715,-0.8273187447597152,1,1
667,1,2,gb,14.63460821,13.240151067578148,1.3944571424218513,1,1
670,1,2,gb,-13.34199012,-10.855672366725711,-2.486317753274289,0,0
674,1,2,gb,-13.34199012,-12.201273366282296,-1.1407167537177045,0,0
718,1,2,gb,1.560313504,-2.20964527491828,3.76995877891828,1,0
2,1,3,GNN,9.081853,6.852676,2.229177000000001,1,1
40,1,3,GNN,-12.074589,-12.004117,-0.07047199999999876,0,0
49,1,3,GNN,9.234157,5.6583138,3.5758431999999996,1,1
59,1,3,GNN,-9.234157,-9.585697,0.35153999999999996,0,0
78,1,3,GNN,-12.728371,-12.9159355,0.18756450000000058,0,0
79,1,3,GNN,-14.662326,-11.831583,-2.830743,0,0
100,1,3,GNN,-7.911209,-5.0673113,-2.8438977000000003,0,0
101,1,3,GNN,-7.911209,-8.955521,1.0443119999999988,0,0
104,1,3,GNN,-7.911209,-9.705606,1.7943969999999991,0,0
108,1,3,GNN,8.538893,5.3530254,3.1858676,1,1
112,1,3,GNN,6.562173,5.219525,1.3426479999999996,1,1
126,1,3,GNN,-9.809491,-13.316344,3.5068530000000013,0,0
146,1,3,GNN,-11.200126,-10.419565,-0.7805609999999987,0,0
148,1,3,GNN,-12.346309,-10.339121,-2.0071879999999993,0,0
150,1,3,GNN,-11.582187,-11.444096,-0.1380909999999993,0,0
151,1,3,GNN,-11.582187,-11.365586,-0.21660099999999893,0,0
172,1,3,GNN,-10.456662,-9.402046,-1.0546159999999993,0,0
175,1,3,GNN,-12.346309,-10.175701,-2.1706079999999996,0,0
220,1,3,GNN,-9.081853,-9.673454,0.5916009999999989,0,0
237,1,3,GNN,7.2991705,8.76466,-1.4654894999999994,1,1
241,1,3,GNN,7.2991705,6.944624,0.35454649999999965,1,1
243,1,3,GNN,-6.8170114,-13.64556,6.8285485999999995,0,0
246,1,3,GNN,6.8209686,7.8307743,-1.0098057000000003,1,1
253,1,3,GNN,11.391156,10.6696415,0.7215145000000014,1,1
258,1,3,GNN,8.911627,7.7187066,1.1929203999999993,1,1
275,1,3,GNN,8.538893,7.4009433,1.1379497,1,1
287,1,3,GNN,-6.7501397,-7.8170915,1.0669518,0,0
306,1,3,GNN,-11.366404,-13.357117,1.9907130000000013,0,0
308,1,3,GNN,5.7354274,5.238717,0.49671039999999955,1,1
324,1,3,GNN,-13.492493,-11.80371,-1.688782999999999,0,0
347,1,3,GNN,8.222192,7.2390804,0.9831116,1,1
348,1,3,GNN,1.9616554,6.348445,-4.3867896,1,1
391,1,3,GNN,9.809491,9.182077,0.6274139999999999,1,1
396,1,3,GNN,7.0493245,8.532572,-1.4832475,1,1
428,1,3,GNN,-6.227926,-6.274005,0.04607899999999976,0,0
