,real_ddG,predicted_ddG,index
0,-13.374806,-11.254119,4
1,-11.025974,-10.809404,17
2,9.809491,8.222997,50
3,-13.906964,-5.164714,54
4,-9.809491,-5.30313,61
5,-5.182881,-7.0207596,76
6,-5.269798,-6.0500746,83
7,-7.049818,-10.464422,96
8,-6.7501397,-9.589527,99
9,6.2163453,8.320854,109
10,-14.222214,-9.231686,114
11,2.0416784,6.6628737,118
12,-10.199505,-10.750908,121
13,-11.582187,-11.348114,132
14,-9.485906,-8.255994,149
15,-12.728371,-13.096398,159
16,7.911209,5.7741494,182
17,7.6409483,6.422846,183
18,-4.019613,-6.217539,209
19,-4.6817904,-5.0903883,212
20,-6.2872972,-7.022496,213
21,-9.647698,-10.519737,222
22,10.373469,6.753273,238
23,5.44685,2.337922,255
24,8.538893,6.886708,261
25,8.911627,7.0593615,264
26,7.911209,6.90103,269
27,3.7247381,8.102652,282
28,-14.222214,-9.607023,283
29,-9.809491,-8.494869,293
30,-9.809491,-8.774578,307
31,-8.970435,-5.487343,317
32,-10.757191,-8.384303,318
33,-10.206749,-6.5759544,323
34,-9.738947,-9.9822235,326
35,-14.634608,-8.119774,333
36,11.880438,7.21657,346
37,10.553817,12.659447,353
38,12.074589,9.137435,374
39,5.9894924,7.4429955,377
40,-9.234157,-5.0340548,382
41,9.234157,11.636997,385
42,11.965903,11.049228,386
43,10.780248,12.681537,414
44,-9.647698,-7.7572074,418
45,8.208399,8.2512045,436
46,-6.2163453,-4.833519,443
47,-7.573369,-8.045268,451
48,-2.0416784,-6.7184353,452
49,10.199505,11.667702,455
50,7.0493245,6.429476,458
51,9.809491,9.775344,460
52,13.34199,11.2577095,463
53,10.199505,9.60828,474
54,9.817585,10.794971,479
55,14.662326,10.140829,488
56,5.8907046,2.808659,500
57,8.911627,10.310716,507
58,4.019613,8.392742,527
59,6.825751,7.082726,550
60,-10.373469,-8.16594,576
61,-8.208399,-7.7368374,601
62,-8.538893,-7.494768,608
63,6.7501397,7.4426475,621
64,8.28646,8.395498,630
65,-10.78479,-10.273197,634
66,10.456662,9.551566,646
67,7.828552,11.767298,648
68,-11.582187,-11.273863,672
