Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.009646240755808,4.994313758352528,6.004784597866777
10,5.240466107567437,4.137091215106024,4.76534426730612
15,4.771490714532866,4.014290070188219,4.443092017933942
20,4.353127802018639,3.735682484032451,4.037025983782782
25,3.975049926222657,3.816604254902273,4.501147923262223
30,3.682376818691226,3.7869356127752773,4.303609264069709
35,3.2265005489047485,3.589393277099167,3.9498575943103735
40,3.2627385880449693,3.397321079088294,3.733011349387791
45,2.8195226801385123,3.2630222327467324,3.4769875899605127
50,2.6813832307033403,3.3505489826202393,3.5145678001901377
55,2.5462028448530236,3.426010629405146,3.4482828499614326
60,2.4212661475586374,3.0093920058098393,3.3921752183333687
65,2.3051297252984355,2.9275922740715137,3.475002433942712
70,2.26358304778449,2.983205695083176,3.2616941548775937
75,2.103903540604406,2.916110836941263,3.3187312285105386
80,2.1570161255143527,2.925503209017325,3.6114769742108774
85,1.9420116093518922,2.781167707581451,3.0684569538503452
90,1.8941297256689278,2.9693816399228745,3.1933903936026753
95,1.8902298272084848,2.8628985812698584,3.202055948368017
100,1.8591024403949437,2.9020932826442993,3.064031832460044
105,1.8936616774085615,2.934604610221973,3.5712041647537895
110,1.7598315657471582,2.749636954155521,2.9831625378650166
115,1.7682053013671217,3.3078673646069956,3.4122109274933305
120,1.7032195020922654,2.826230391212132,2.961663522582123
125,1.6062846423910677,2.7094038949496504,2.9918187113775723
130,1.7565135629914648,2.660191007282423,3.011920991151229
135,1.5417929613332955,2.6996236849522246,2.845875218294669
140,1.6225415039405549,2.750749114630879,2.725238509800123
145,1.659306165983351,2.5807507418204043,2.915213007857834
150,1.4628985296908041,2.8311748124551084,2.743483595226122
155,1.5522160152737186,2.766508403031722,2.9231342509172964
160,1.4294478498774468,2.6483990524126138,2.92521856142127
165,1.404445666203396,2.754040683525196,2.927326444266499
170,1.3824981982759434,2.7267740463864976,2.83719027215156
175,1.3050227079460088,2.8167147394539653,2.830913101417431
180,1.4076411698361952,2.758043054221333,2.688783189524775
