,real_ddG,predicted_ddG,index
0,-11.157184,-12.220086,20
1,-10.780248,-11.085721,22
2,-5.05872,-5.969536,31
3,-8.010414,-10.294055,38
4,-12.074589,-10.58619,40
5,9.081853,9.080361,41
6,-2.6046152,-4.23074,65
7,-5.269798,-8.170682,83
8,-3.514787,-4.560833,93
9,7.573369,5.593334,95
10,-9.234157,-7.7987514,127
11,-9.485906,-9.218846,147
12,-4.660579,-7.2872653,153
13,-7.8782945,-5.2618265,165
14,-14.222214,-10.049949,167
15,-9.8433695,-10.348774,171
16,-12.346309,-9.697447,175
17,-8.803132,-10.603428,181
18,-13.121934,-10.467435,192
19,-2.657753,-6.3575425,207
20,-4.9047456,-3.5352452,214
21,7.2991705,4.798625,223
22,8.222192,8.126867,235
23,10.373469,4.8039546,238
24,-11.582187,-8.216163,249
25,6.3846426,1.8840079,254
26,8.208399,9.269309,267
27,-14.222214,-10.475516,283
28,-13.492493,-8.420852,324
29,-9.738947,-9.553312,327
30,-5.670143,1.9006459,332
31,-14.634608,-12.113883,333
32,7.911209,12.622703,342
33,11.880438,10.719208,346
34,11.29468,12.78768,352
35,2.951785,2.7336357,364
36,5.8907046,6.777252,368
37,11.103833,8.051204,371
38,-9.081853,-7.8728914,375
39,5.681445,7.8887663,380
40,-9.234157,-6.2170177,383
41,11.965903,11.713317,386
42,9.809491,7.0206304,395
43,7.0493245,7.133795,396
44,11.391156,8.853087,401
45,5.182881,8.358605,410
46,10.780248,12.79103,414
47,-9.185591,-6.5978823,423
48,-6.227926,-7.5019546,428
49,6.9499965,8.072087,437
50,11.243289,12.032593,447
51,-7.2991705,-9.491622,450
52,11.200126,8.936578,477
53,4.660579,6.1544113,487
54,14.662326,11.976849,488
55,6.9499965,10.4221525,510
56,9.8433695,11.189425,513
57,13.121934,9.609817,526
58,2.657753,5.8024445,541
59,7.573369,7.3350725,565
60,-6.3846426,2.1786048,588
61,-5.44685,-5.1124187,589
62,-8.538893,-9.164694,606
63,-3.7247381,-9.208133,616
64,8.911627,9.762617,626
65,7.828552,8.598346,648
66,10.757191,12.619912,652
67,-8.360079,-12.718219,672
68,8.761648,9.586994,689
