Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.499218451010214,5.467095783778599,6.815837051557458
10,4.7759432448997154,5.088533401489258,6.32201661925385
15,4.392545798877338,5.1907869066510886,6.341593486675317
20,3.822804100878604,4.611347607203892,5.571729964104252
25,3.4314011797174677,4.559138774871826,5.576863406361014
30,3.4211097193193867,4.715975761413574,5.497371749601502
35,2.7684502945289955,3.929273639406477,4.61210512769395
40,2.6555539165531195,3.6919748101915633,4.033179293508115
45,2.249538380820472,3.450826576777867,3.808400485826575
50,2.134122403892311,3.3429626396724155,3.5621550808782163
55,1.897690760122763,3.22269412449428,3.728584254997364
60,1.926279449248099,3.209893362862723,3.558139065037603
65,1.8772789250622999,3.1494690350123813,3.6690851121708965
70,1.701410824114138,3.246030364717756,3.701065526492354
75,1.758859075941481,3.0893260070255826,3.5766666833905205
80,1.7628818653725289,3.211409875324794,3.2201480485390928
85,1.702701712513829,3.014716727393014,3.0390942995099053
90,1.7448356387851474,3.4517178194863454,3.8202941763228266
95,1.7269832422067453,3.26713456426348,3.1909674388774927
100,1.577171194660771,3.1762984480176653,2.883942296539528
105,1.5496302563864905,3.13244366645813,3.147421950879304
110,1.532374772939596,3.226788282394409,3.19594339011372
115,1.5095204619673994,3.072955710547311,2.700991077699523
120,1.5027762511829,3.0076090608324324,3.131967599841132
125,1.4470703075597953,3.067708356039865,3.1388807365859765
130,1.4560303537695258,3.0986460617610385,2.6029364509858945
135,1.3806983275456473,3.1268862656184604,3.0098188718159995
140,1.3695947919879947,3.025229181562151,3.0271512909211973
145,1.3048812107996897,3.191572802407401,2.8875732490981836
150,1.291543788738079,3.275578669139317,3.002683190331943
155,1.3888541502995535,3.3783833299364363,3.2837379289710005
