,real_ddG,predicted_ddG,index
0,13.34199,12.257232,0
1,13.34199,12.438508,1
2,13.34199,12.493126,2
3,13.34199,12.655755,3
4,11.582187,12.275231,4
5,-8.497966,-10.248977,5
6,10.721396,10.65869,6
7,-9.386459,-7.6084056,7
8,10.721396,8.718348,8
9,-14.256616,-1.4580985,9
10,12.982928,-0.22393808,10
11,-14.256616,-3.292231,11
12,16.422773,9.66461,12
13,-9.876834,-12.017505,13
14,11.589211,13.007706,14
15,-10.909493,-12.9065,15
16,10.351259,12.31788,16
17,-14.256616,-10.668458,17
18,16.422773,11.650206,18
19,-12.074589,-11.137561,19
20,16.422773,11.185855,20
21,-7.4215784,-11.743133,21
22,6.3323684,10.165946,22
23,9.234157,9.686997,23
24,8.010414,9.743001,24
25,8.761648,9.585319,25
