Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,36.663548697105085,34.053364021190696,30.1540262558881
10,27.843316983221225,26.34080187479655,24.71484868666705
15,24.353730300736558,20.177749606146328,20.319033903234146
20,20.975895504699597,17.254872004191082,21.00365997763241
25,18.47304794784018,19.625244057696797,18.437765458050897
30,19.776367859762225,16.304210939269137,19.100666382733515
35,18.828923091645233,17.591318130493164,17.501177507288315
40,16.460226451547204,12.336459021637404,18.18237102732939
45,15.97836867229969,11.718340376149053,18.741045671350815
50,13.91537760124832,8.207011056982953,16.25828731761259
55,13.87290218749333,9.223948209182076,16.28878178316004
60,13.210269611824188,7.949613453685373,12.46601744259105
65,13.451512325439731,8.657064023225203,17.210056192734662
70,13.751659230022048,10.621856026027514,15.383633781881894
75,11.950994755618124,12.905889193216959,13.81517786138198
80,10.966680811619716,10.060159171836963,15.661140441894531
85,11.840363370481953,13.128992633543152,17.134586109834558
90,11.476221815050192,10.642905525539232,14.427727755378275
95,9.99008052596629,9.358758276787357,12.607273718890022
